
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    1998     |      1      |     GRD     |   578297    |   648.12    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    1999     |      1      |     GRD     |   578334    |   648.16    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2000     |      1      |     GRD     |   578371    |   648.20    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2001     |      1      |     GRD     |   578408    |   648.24    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2002     |      1      |     GRD     |   578445    |   648.28    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2003     |      1      |     GRD     |   578482    |   648.32    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2004     |      1      |     GRD     |   578519    |   648.36    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2005     |      1      |     GRD     |   578556    |   648.40    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2006     |      1      |     GRD     |   578593    |   648.44    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2007     |      1      |     GRD     |   578630    |   648.48    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2008     |      1      |     GRD     |   578667    |   648.52    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2009     |      1      |     GRD     |   578704    |   648.56    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2010     |      1      |     GRD     |   578741    |   648.60    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2011     |      1      |     GRD     |   578778    |   648.64    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2012     |      1      |     GRD     |   578815    |   648.68    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2013     |      1      |     GRD     |   578852    |   648.72    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2014     |      1      |     GRD     |   578889    |   648.76    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2015     |      1      |     GRD     |   578926    |   648.80    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2016     |      1      |     GRD     |   578963    |   648.84    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2017     |      1      |     GRD     |   579000    |   648.88    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2018     |      1      |     GRD     |   579037    |   648.92    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2019     |      1      |     GRD     |   579074    |   648.96    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2020     |      1      |     GRD     |   579111    |   649.00    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2021     |      1      |     GRD     |   579148    |   649.04    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2022     |      1      |     GRD     |   579185    |   649.08    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2023     |      1      |     GRD     |   579222    |   649.12    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2024     |      1      |     GRD     |   579259    |   649.16    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2025     |      1      |     GRD     |   579296    |   649.20    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2026     |      1      |     GRD     |   579333    |   649.24    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2027     |      1      |     GRD     |   579370    |   649.28    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2028     |      1      |     GRD     |   579407    |   649.32    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2029     |      1      |     GRD     |   579444    |   649.36    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2030     |      1      |     GRD     |   579481    |   649.40    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2031     |      1      |     GRD     |   579518    |   649.44    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2032     |      1      |     GRD     |   579555    |   649.48    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2033     |      1      |     GRD     |   579592    |   649.52    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2034     |      1      |     GRD     |   579629    |   649.56    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2035     |      1      |     GRD     |   579666    |   649.60    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2036     |      1      |     GRD     |   579703    |   649.64    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2037     |      1      |     GRD     |   579740    |   649.68    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2038     |      1      |     GRD     |   579777    |   649.72    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2039     |      1      |     GRD     |   579814    |   649.76    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2040     |      1      |     GRD     |   579851    |   649.80    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2041     |      1      |     GRD     |   579888    |   649.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2042     |      1      |     GRD     |   579925    |   649.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2043     |      1      |     GRD     |   579962    |   649.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2044     |      1      |     GRD     |   579999    |   649.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2045     |      1      |     GRD     |   580036    |   650.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2046     |      1      |     GRD     |   580073    |   650.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2047     |      1      |     GRD     |   580110    |   650.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2048     |      1      |     GRD     |   580147    |   650.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2049     |      1      |     GRD     |   580184    |   650.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2050     |      1      |     GRD     |   580221    |   650.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2051     |      1      |     GRD     |   580258    |   650.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2052     |      1      |     GRD     |   580295    |   650.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2053     |      1      |     GRD     |   580332    |   650.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2054     |      1      |     GRD     |   580369    |   650.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2055     |      1      |     GRD     |   580406    |   650.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2056     |      1      |     GRD     |   580443    |   650.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2057     |      1      |     GRD     |   580480    |   650.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2058     |      1      |     GRD     |   580517    |   650.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2059     |      1      |     GRD     |   580554    |   650.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2060     |      1      |     GRD     |   580591    |   650.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2061     |      1      |     GRD     |   580628    |   650.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2062     |      1      |     GRD     |   580665    |   650.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2063     |      1      |     GRD     |   580702    |   650.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2064     |      1      |     GRD     |   580739    |   650.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2065     |      1      |     GRD     |   580776    |   650.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2066     |      1      |     GRD     |   580813    |   650.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2067     |      1      |     GRD     |   580850    |   650.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2068     |      1      |     GRD     |   580887    |   650.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2069     |      1      |     GRD     |   580924    |   650.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2070     |      1      |     GRD     |   580961    |   651.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2071     |      1      |     GRD     |   580998    |   651.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2072     |      1      |     GRD     |   581035    |   651.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2073     |      1      |     GRD     |   581072    |   651.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2074     |      1      |     GRD     |   581109    |   651.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2075     |      1      |     GRD     |   581146    |   651.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2076     |      1      |     GRD     |   581183    |   651.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2077     |      1      |     GRD     |   581220    |   651.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2078     |      1      |     GRD     |   581257    |   651.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2079     |      1      |     GRD     |   581294    |   651.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2080     |      1      |     GRD     |   581331    |   651.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2081     |      1      |     GRD     |   581368    |   651.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2082     |      1      |     GRD     |   581405    |   651.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2083     |      1      |     GRD     |   581442    |   651.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2084     |      1      |     GRD     |   581479    |   651.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2085     |      1      |     GRD     |   581516    |   651.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2086     |      1      |     GRD     |   581553    |   651.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2087     |      1      |     GRD     |   581590    |   651.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2088     |      1      |     GRD     |   581627    |   651.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2089     |      1      |     GRD     |   581664    |   651.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2090     |      1      |     GRD     |   581701    |   651.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2091     |      1      |     GRD     |   581738    |   651.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2092     |      1      |     GRD     |   581775    |   651.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2093     |      1      |     GRD     |   581812    |   651.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2094     |      1      |     GRD     |   581849    |   651.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2095     |      1      |     GRD     |   581886    |   652.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2096     |      1      |     GRD     |   581923    |   652.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2097     |      1      |     GRD     |   581960    |   652.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2098     |      1      |     GRD     |   581997    |   652.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2099     |      1      |     GRD     |   582034    |   652.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2100     |      1      |     GRD     |   582071    |   652.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2101     |      1      |     GRD     |   582108    |   652.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2102     |      1      |     GRD     |   582145    |   652.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2103     |      1      |     GRD     |   582182    |   652.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2104     |      1      |     GRD     |   582219    |   652.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2105     |      1      |     GRD     |   582256    |   652.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2106     |      1      |     GRD     |   582293    |   652.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2107     |      1      |     GRD     |   582330    |   652.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2108     |      1      |     GRD     |   582367    |   652.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2109     |      1      |     GRD     |   582404    |   652.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2110     |      1      |     GRD     |   582441    |   652.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2111     |      1      |     GRD     |   582478    |   652.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2112     |      1      |     GRD     |   582515    |   652.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2113     |      1      |     GRD     |   582552    |   652.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2114     |      1      |     GRD     |   582589    |   652.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2115     |      1      |     GRD     |   582626    |   652.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2116     |      1      |     GRD     |   582663    |   652.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2117     |      1      |     GRD     |   582700    |   652.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2118     |      1      |     GRD     |   582737    |   652.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2119     |      1      |     GRD     |   582774    |   652.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2120     |      1      |     GRD     |   582811    |   653.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2121     |      1      |     GRD     |   582848    |   653.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2122     |      1      |     GRD     |   582885    |   653.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2123     |      1      |     GRD     |   582922    |   653.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2124     |      1      |     GRD     |   582959    |   653.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2125     |      1      |     GRD     |   582996    |   653.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2126     |      1      |     GRD     |   583033    |   653.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2127     |      1      |     GRD     |   583070    |   653.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2128     |      1      |     GRD     |   583107    |   653.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2129     |      1      |     GRD     |   583144    |   653.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2130     |      1      |     GRD     |   583181    |   653.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2131     |      1      |     GRD     |   583218    |   653.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2132     |      1      |     GRD     |   583255    |   653.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2133     |      1      |     GRD     |   583292    |   653.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2134     |      1      |     GRD     |   583329    |   653.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2135     |      1      |     GRD     |   583366    |   653.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2136     |      1      |     GRD     |   583403    |   653.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2137     |      1      |     GRD     |   583440    |   653.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2138     |      1      |     GRD     |   583477    |   653.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2139     |      1      |     GRD     |   583514    |   653.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2140     |      1      |     GRD     |   583551    |   653.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2141     |      1      |     GRD     |   583588    |   653.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2142     |      1      |     GRD     |   583625    |   653.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2143     |      1      |     GRD     |   583662    |   653.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2144     |      1      |     GRD     |   583699    |   653.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2145     |      1      |     GRD     |   583736    |   654.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2146     |      1      |     GRD     |   583773    |   654.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2147     |      1      |     GRD     |   583810    |   654.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2148     |      1      |     GRD     |   583847    |   654.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2149     |      1      |     GRD     |   583884    |   654.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2150     |      1      |     GRD     |   583921    |   654.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2151     |      1      |     GRD     |   583958    |   654.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2152     |      1      |     GRD     |   583995    |   654.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2153     |      1      |     GRD     |   584032    |   654.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2154     |      1      |     GRD     |   584069    |   654.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2155     |      1      |     GRD     |   584106    |   654.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2156     |      1      |     GRD     |   584143    |   654.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2157     |      1      |     GRD     |   584180    |   654.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2158     |      1      |     GRD     |   584217    |   654.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2159     |      1      |     GRD     |   584254    |   654.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2160     |      1      |     GRD     |   584291    |   654.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2161     |      1      |     GRD     |   584328    |   654.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2162     |      1      |     GRD     |   584365    |   654.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2163     |      1      |     GRD     |   584402    |   654.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2164     |      1      |     GRD     |   584439    |   654.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2165     |      1      |     GRD     |   584476    |   654.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2166     |      1      |     GRD     |   584513    |   654.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2167     |      1      |     GRD     |   584550    |   654.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2168     |      1      |     GRD     |   584587    |   654.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2169     |      1      |     GRD     |   584624    |   654.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2170     |      1      |     GRD     |   584661    |   655.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2171     |      1      |     GRD     |   584698    |   655.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2172     |      1      |     GRD     |   584735    |   655.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2173     |      1      |     GRD     |   584772    |   655.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2174     |      1      |     GRD     |   584809    |   655.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2175     |      1      |     GRD     |   584846    |   655.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2176     |      1      |     GRD     |   584883    |   655.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2177     |      1      |     GRD     |   584920    |   655.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2178     |      1      |     GRD     |   584957    |   655.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2179     |      1      |     GRD     |   584994    |   655.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2180     |      1      |     GRD     |   585031    |   655.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2181     |      1      |     GRD     |   585068    |   655.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2182     |      1      |     GRD     |   585105    |   655.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2183     |      1      |     GRD     |   585142    |   655.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2184     |      1      |     GRD     |   585179    |   655.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2185     |      1      |     GRD     |   585216    |   655.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2186     |      1      |     GRD     |   585253    |   655.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2187     |      1      |     GRD     |   585290    |   655.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2188     |      1      |     GRD     |   585327    |   655.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2189     |      1      |     GRD     |   585364    |   655.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2190     |      1      |     GRD     |   585401    |   655.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2191     |      1      |     GRD     |   585438    |   655.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2192     |      1      |     GRD     |   585475    |   655.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2193     |      1      |     GRD     |   585512    |   655.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2194     |      1      |     GRD     |   585549    |   655.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2195     |      1      |     GRD     |   585586    |   656.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2196     |      1      |     GRD     |   585623    |   656.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2197     |      1      |     GRD     |   585660    |   656.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2198     |      1      |     GRD     |   585697    |   656.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2199     |      1      |     GRD     |   585734    |   656.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2200     |      1      |     GRD     |   585771    |   656.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2201     |      1      |     GRD     |   585808    |   656.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2202     |      1      |     GRD     |   585845    |   656.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2203     |      1      |     GRD     |   585882    |   656.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2204     |      1      |     GRD     |   585919    |   656.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2205     |      1      |     GRD     |   585956    |   656.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2206     |      1      |     GRD     |   585993    |   656.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2207     |      1      |     GRD     |   586030    |   656.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2208     |      1      |     GRD     |   586067    |   656.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2209     |      1      |     GRD     |   586104    |   656.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2210     |      1      |     GRD     |   586141    |   656.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2211     |      1      |     GRD     |   586178    |   656.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2212     |      1      |     GRD     |   586215    |   656.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2213     |      1      |     GRD     |   586252    |   656.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
