
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    2620     |      1      |     GRD     |   120762    |   124.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2621     |      1      |     GRD     |   120802    |   124.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2622     |      1      |     GRD     |   120842    |   125.00    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2623     |      1      |     GRD     |   120882    |   125.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2624     |      1      |     GRD     |   120922    |   125.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2625     |      1      |     GRD     |   120962    |   125.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2626     |      1      |     GRD     |   121002    |   125.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2627     |      1      |     GRD     |   121042    |   125.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2628     |      1      |     GRD     |   121082    |   125.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2629     |      1      |     GRD     |   121122    |   125.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2630     |      1      |     GRD     |   121162    |   125.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2631     |      1      |     GRD     |   121202    |   125.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2632     |      1      |     GRD     |   121242    |   125.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2633     |      1      |     GRD     |   121282    |   125.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2634     |      1      |     GRD     |   121322    |   125.51    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2635     |      1      |     GRD     |   121362    |   125.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2636     |      1      |     GRD     |   121402    |   125.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2637     |      1      |     GRD     |   121442    |   125.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2638     |      1      |     GRD     |   121482    |   125.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2639     |      1      |     GRD     |   121522    |   125.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2640     |      1      |     GRD     |   121562    |   125.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2641     |      1      |     GRD     |   121602    |   125.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2642     |      1      |     GRD     |   121642    |   125.85    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2643     |      1      |     GRD     |   121682    |   125.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2644     |      1      |     GRD     |   121722    |   125.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2645     |      1      |     GRD     |   121762    |   125.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2646     |      1      |     GRD     |   121802    |   126.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2647     |      1      |     GRD     |   121842    |   126.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2648     |      1      |     GRD     |   121882    |   126.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2649     |      1      |     GRD     |   121922    |   126.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2650     |      1      |     GRD     |   121962    |   126.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2651     |      1      |     GRD     |   122002    |   126.23    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2652     |      1      |     GRD     |   122042    |   126.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2653     |      1      |     GRD     |   122082    |   126.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2654     |      1      |     GRD     |   122122    |   126.36    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2655     |      1      |     GRD     |   122162    |   126.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2656     |      1      |     GRD     |   122202    |   126.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2657     |      1      |     GRD     |   122242    |   126.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2658     |      1      |     GRD     |   122282    |   126.53    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2659     |      1      |     GRD     |   122322    |   126.57    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2660     |      1      |     GRD     |   122362    |   126.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2661     |      1      |     GRD     |   122402    |   126.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2662     |      1      |     GRD     |   122442    |   126.70    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2663     |      1      |     GRD     |   122482    |   126.74    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2664     |      1      |     GRD     |   122522    |   126.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2665     |      1      |     GRD     |   122562    |   126.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2666     |      1      |     GRD     |   122602    |   126.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2667     |      1      |     GRD     |   122642    |   126.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2668     |      1      |     GRD     |   122682    |   126.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2669     |      1      |     GRD     |   122722    |   126.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2670     |      1      |     GRD     |   122762    |   127.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2671     |      1      |     GRD     |   122802    |   127.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2672     |      1      |     GRD     |   122842    |   127.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2673     |      1      |     GRD     |   122882    |   127.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2674     |      1      |     GRD     |   122922    |   127.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2675     |      1      |     GRD     |   122962    |   127.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2676     |      1      |     GRD     |   123002    |   127.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2677     |      1      |     GRD     |   123042    |   127.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2678     |      1      |     GRD     |   123082    |   127.37    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2679     |      1      |     GRD     |   123122    |   127.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2680     |      1      |     GRD     |   123162    |   127.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2681     |      1      |     GRD     |   123202    |   127.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2682     |      1      |     GRD     |   123242    |   127.54    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2683     |      1      |     GRD     |   123282    |   127.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2684     |      1      |     GRD     |   123322    |   127.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2685     |      1      |     GRD     |   123362    |   127.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2686     |      1      |     GRD     |   123402    |   127.71    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2687     |      1      |     GRD     |   123442    |   127.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2688     |      1      |     GRD     |   123482    |   127.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2689     |      1      |     GRD     |   123522    |   127.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2690     |      1      |     GRD     |   123562    |   127.88    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2691     |      1      |     GRD     |   123602    |   127.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2692     |      1      |     GRD     |   123642    |   127.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2693     |      1      |     GRD     |   123682    |   128.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2694     |      1      |     GRD     |   123722    |   128.05    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2695     |      1      |     GRD     |   123762    |   128.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2696     |      1      |     GRD     |   123802    |   128.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2697     |      1      |     GRD     |   123842    |   128.18    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2698     |      1      |     GRD     |   123882    |   128.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2699     |      1      |     GRD     |   123922    |   128.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2700     |      1      |     GRD     |   123962    |   128.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2701     |      1      |     GRD     |   124002    |   128.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2702     |      1      |     GRD     |   124042    |   128.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2703     |      1      |     GRD     |   124082    |   128.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2704     |      1      |     GRD     |   124122    |   128.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2705     |      1      |     GRD     |   124162    |   128.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2706     |      1      |     GRD     |   124202    |   128.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2707     |      1      |     GRD     |   124242    |   128.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2708     |      1      |     GRD     |   124282    |   128.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2709     |      1      |     GRD     |   124322    |   128.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2710     |      1      |     GRD     |   124362    |   128.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2711     |      1      |     GRD     |   124402    |   128.77    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2712     |      1      |     GRD     |   124442    |   128.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2713     |      1      |     GRD     |   124482    |   128.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2714     |      1      |     GRD     |   124522    |   128.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2715     |      1      |     GRD     |   124562    |   128.94    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2716     |      1      |     GRD     |   124602    |   128.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2717     |      1      |     GRD     |   124642    |   129.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2718     |      1      |     GRD     |   124682    |   129.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2719     |      1      |     GRD     |   124722    |   129.11    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2720     |      1      |     GRD     |   124762    |   129.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2721     |      1      |     GRD     |   124802    |   129.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2722     |      1      |     GRD     |   124842    |   129.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2723     |      1      |     GRD     |   124882    |   129.28    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2724     |      1      |     GRD     |   124922    |   129.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2725     |      1      |     GRD     |   124962    |   129.37    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2726     |      1      |     GRD     |   125002    |   129.41    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2727     |      1      |     GRD     |   125042    |   129.45    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2728     |      1      |     GRD     |   125082    |   129.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2729     |      1      |     GRD     |   125122    |   129.54    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2730     |      1      |     GRD     |   125162    |   129.58    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2731     |      1      |     GRD     |   125202    |   129.62    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2732     |      1      |     GRD     |   125242    |   129.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2733     |      1      |     GRD     |   125282    |   129.71    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2734     |      1      |     GRD     |   125322    |   129.75    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2735     |      1      |     GRD     |   125362    |   129.79    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2736     |      1      |     GRD     |   125402    |   129.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2737     |      1      |     GRD     |   125442    |   129.88    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2738     |      1      |     GRD     |   125482    |   129.92    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2739     |      1      |     GRD     |   125522    |   129.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2740     |      1      |     GRD     |   125562    |   130.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2741     |      1      |     GRD     |   125602    |   130.05    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2742     |      1      |     GRD     |   125642    |   130.09    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2743     |      1      |     GRD     |   125682    |   130.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2744     |      1      |     GRD     |   125722    |   130.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2745     |      1      |     GRD     |   125762    |   130.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2746     |      1      |     GRD     |   125802    |   130.26    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2747     |      1      |     GRD     |   125842    |   130.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2748     |      1      |     GRD     |   125882    |   130.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2749     |      1      |     GRD     |   125922    |   130.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2750     |      1      |     GRD     |   125962    |   130.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2751     |      1      |     GRD     |   126002    |   130.47    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2752     |      1      |     GRD     |   126042    |   130.51    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2753     |      1      |     GRD     |   126082    |   130.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2754     |      1      |     GRD     |   126122    |   130.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2755     |      1      |     GRD     |   126162    |   130.64    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2756     |      1      |     GRD     |   126202    |   130.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2757     |      1      |     GRD     |   126242    |   130.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2758     |      1      |     GRD     |   126282    |   130.77    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2759     |      1      |     GRD     |   126322    |   130.81    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2760     |      1      |     GRD     |   126362    |   130.85    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2761     |      1      |     GRD     |   126402    |   130.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2762     |      1      |     GRD     |   126442    |   130.94    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2763     |      1      |     GRD     |   126482    |   130.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2764     |      1      |     GRD     |   126522    |   131.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2765     |      1      |     GRD     |   126562    |   131.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2766     |      1      |     GRD     |   126602    |   131.11    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2767     |      1      |     GRD     |   126642    |   131.15    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2768     |      1      |     GRD     |   126682    |   131.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2769     |      1      |     GRD     |   126722    |   131.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2770     |      1      |     GRD     |   126762    |   131.28    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2771     |      1      |     GRD     |   126802    |   131.32    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2772     |      1      |     GRD     |   126842    |   131.36    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2773     |      1      |     GRD     |   126882    |   131.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2774     |      1      |     GRD     |   126922    |   131.45    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2775     |      1      |     GRD     |   126962    |   131.49    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2776     |      1      |     GRD     |   127002    |   131.53    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2777     |      1      |     GRD     |   127042    |   131.57    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2778     |      1      |     GRD     |   127082    |   131.62    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2779     |      1      |     GRD     |   127122    |   131.66    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2780     |      1      |     GRD     |   127162    |   131.70    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2781     |      1      |     GRD     |   127202    |   131.74    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2782     |      1      |     GRD     |   127242    |   131.79    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2783     |      1      |     GRD     |   127282    |   131.83    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2784     |      1      |     GRD     |   127322    |   131.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2785     |      1      |     GRD     |   127362    |   131.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2786     |      1      |     GRD     |   127402    |   131.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2787     |      1      |     GRD     |   127442    |   132.00    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2788     |      1      |     GRD     |   127482    |   132.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2789     |      1      |     GRD     |   127522    |   132.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2790     |      1      |     GRD     |   127562    |   132.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2791     |      1      |     GRD     |   127602    |   132.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2792     |      1      |     GRD     |   127642    |   132.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2793     |      1      |     GRD     |   127682    |   132.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2794     |      1      |     GRD     |   127722    |   132.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2795     |      1      |     GRD     |   127762    |   132.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2796     |      1      |     GRD     |   127802    |   132.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2797     |      1      |     GRD     |   127842    |   132.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2798     |      1      |     GRD     |   127882    |   132.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2799     |      1      |     GRD     |   127922    |   132.51    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2800     |      1      |     GRD     |   127962    |   132.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2801     |      1      |     GRD     |   128002    |   132.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2802     |      1      |     GRD     |   128042    |   132.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2803     |      1      |     GRD     |   128082    |   132.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2804     |      1      |     GRD     |   128122    |   132.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2805     |      1      |     GRD     |   128162    |   132.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2806     |      1      |     GRD     |   128202    |   132.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2807     |      1      |     GRD     |   128242    |   132.85    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2808     |      1      |     GRD     |   128282    |   132.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2809     |      1      |     GRD     |   128322    |   132.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2810     |      1      |     GRD     |   128362    |   132.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2811     |      1      |     GRD     |   128402    |   133.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2812     |      1      |     GRD     |   128442    |   133.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2813     |      1      |     GRD     |   128482    |   133.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2814     |      1      |     GRD     |   128522    |   133.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2815     |      1      |     GRD     |   128562    |   133.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2816     |      1      |     GRD     |   128602    |   133.23    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2817     |      1      |     GRD     |   128642    |   133.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2818     |      1      |     GRD     |   128682    |   133.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2819     |      1      |     GRD     |   128722    |   133.36    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2820     |      1      |     GRD     |   128762    |   133.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2821     |      1      |     GRD     |   128802    |   133.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2822     |      1      |     GRD     |   128842    |   133.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2823     |      1      |     GRD     |   128882    |   133.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2824     |      1      |     GRD     |   128922    |   133.57    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2825     |      1      |     GRD     |   128962    |   133.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2826     |      1      |     GRD     |   129002    |   133.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2827     |      1      |     GRD     |   129042    |   133.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2828     |      1      |     GRD     |   129082    |   133.74    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2829     |      1      |     GRD     |   129122    |   133.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2830     |      1      |     GRD     |   129162    |   133.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2831     |      1      |     GRD     |   129202    |   133.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2832     |      1      |     GRD     |   129242    |   133.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2833     |      1      |     GRD     |   129282    |   133.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2834     |      1      |     GRD     |   129322    |   133.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2835     |      1      |     GRD     |   129362    |   134.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2836     |      1      |     GRD     |   129402    |   134.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2837     |      1      |     GRD     |   129442    |   134.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2838     |      1      |     GRD     |   129482    |   134.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2839     |      1      |     GRD     |   129522    |   134.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2840     |      1      |     GRD     |   129562    |   134.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2841     |      1      |     GRD     |   129602    |   134.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2842     |      1      |     GRD     |   129642    |   134.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2843     |      1      |     GRD     |   129682    |   134.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2844     |      1      |     GRD     |   129722    |   134.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2845     |      1      |     GRD     |   129762    |   134.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
