
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    1785     |      1      |     GRD     |    77624    |    77.44    | 2.1256e-01  | 1.2102e-06  |  1.49e-08   |    0.00     
    1786     |      1      |     GRD     |    77656    |    77.47    | 2.1256e-01  | 1.2102e-06  |  1.49e-08   |    0.00     
    1787     |      1      |     GRD     |    77688    |    77.51    | 2.1256e-01  | 1.2102e-06  |  1.49e-08   |    0.00     
    1788     |      1      |     GRD     |    77720    |    77.54    | 2.1256e-01  | 1.2102e-06  |  1.49e-08   |    0.00     
    1789     |      1      |     GRD     |    77752    |    77.57    | 2.1256e-01  | 1.2102e-06  |  1.49e-08   |    0.00     
    1790     |      1      |     GRD     |    77784    |    77.60    | 2.1256e-01  | 1.2102e-06  |  1.49e-08   |    0.00     
    1791     |      1      |     GRD     |    77816    |    77.64    | 2.1256e-01  | 1.2102e-06  |  1.49e-08   |    0.00     
    1792     |      1      |     GRD     |    77849    |    77.67    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1793     |      1      |     GRD     |    77882    |    77.70    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1794     |      1      |     GRD     |    77915    |    77.74    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1795     |      1      |     GRD     |    77948    |    77.77    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1796     |      1      |     GRD     |    77981    |    77.81    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1797     |      1      |     GRD     |    78014    |    77.84    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1798     |      1      |     GRD     |    78047    |    77.87    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1799     |      1      |     GRD     |    78080    |    77.91    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1800     |      1      |     GRD     |    78113    |    77.94    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1801     |      1      |     GRD     |    78146    |    77.97    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1802     |      1      |     GRD     |    78179    |    78.01    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1803     |      1      |     GRD     |    78212    |    78.04    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1804     |      1      |     GRD     |    78245    |    78.08    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1805     |      1      |     GRD     |    78278    |    78.11    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1806     |      1      |     GRD     |    78311    |    78.14    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1807     |      1      |     GRD     |    78344    |    78.18    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1808     |      1      |     GRD     |    78377    |    78.21    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1809     |      1      |     GRD     |    78410    |    78.24    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1810     |      1      |     GRD     |    78443    |    78.28    | 2.1256e-01  | 1.2102e-06  |  7.45e-09   |    0.00     
    1811     |      1      |     GRD     |    78478    |    78.31    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1812     |      1      |     GRD     |    78513    |    78.35    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1813     |      1      |     GRD     |    78548    |    78.39    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1814     |      1      |     GRD     |    78583    |    78.42    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1815     |      1      |     GRD     |    78618    |    78.46    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1816     |      1      |     GRD     |    78653    |    78.49    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1817     |      1      |     GRD     |    78688    |    78.53    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1818     |      1      |     GRD     |    78723    |    78.57    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1819     |      1      |     GRD     |    78758    |    78.60    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1820     |      1      |     GRD     |    78793    |    78.64    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1821     |      1      |     GRD     |    78828    |    78.67    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1822     |      1      |     GRD     |    78863    |    78.71    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1823     |      1      |     GRD     |    78898    |    78.75    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1824     |      1      |     GRD     |    78933    |    78.78    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1825     |      1      |     GRD     |    78968    |    78.82    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1826     |      1      |     GRD     |    79003    |    78.85    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1827     |      1      |     GRD     |    79038    |    78.89    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1828     |      1      |     GRD     |    79073    |    78.93    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1829     |      1      |     GRD     |    79108    |    78.96    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1830     |      1      |     GRD     |    79143    |    79.00    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1831     |      1      |     GRD     |    79178    |    79.03    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1832     |      1      |     GRD     |    79213    |    79.07    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1833     |      1      |     GRD     |    79248    |    79.11    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1834     |      1      |     GRD     |    79283    |    79.14    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1835     |      1      |     GRD     |    79318    |    79.18    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1836     |      1      |     GRD     |    79353    |    79.21    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1837     |      1      |     GRD     |    79388    |    79.25    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1838     |      1      |     GRD     |    79423    |    79.28    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1839     |      1      |     GRD     |    79458    |    79.32    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1840     |      1      |     GRD     |    79493    |    79.36    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1841     |      1      |     GRD     |    79528    |    79.39    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1842     |      1      |     GRD     |    79563    |    79.43    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1843     |      1      |     GRD     |    79598    |    79.46    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1844     |      1      |     GRD     |    79633    |    79.50    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1845     |      1      |     GRD     |    79668    |    79.54    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1846     |      1      |     GRD     |    79703    |    79.57    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1847     |      1      |     GRD     |    79738    |    79.61    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1848     |      1      |     GRD     |    79773    |    79.64    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1849     |      1      |     GRD     |    79808    |    79.68    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1850     |      1      |     GRD     |    79843    |    79.72    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1851     |      1      |     GRD     |    79878    |    79.75    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1852     |      1      |     GRD     |    79913    |    79.79    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1853     |      1      |     GRD     |    79948    |    79.82    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1854     |      1      |     GRD     |    79983    |    79.86    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1855     |      1      |     GRD     |    80018    |    79.90    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1856     |      1      |     GRD     |    80053    |    79.93    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1857     |      1      |     GRD     |    80088    |    79.97    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1858     |      1      |     GRD     |    80123    |    80.00    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1859     |      1      |     GRD     |    80158    |    80.04    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1860     |      1      |     GRD     |    80193    |    80.08    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1861     |      1      |     GRD     |    80228    |    80.11    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1862     |      1      |     GRD     |    80263    |    80.15    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1863     |      1      |     GRD     |    80298    |    80.18    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1864     |      1      |     GRD     |    80333    |    80.22    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1865     |      1      |     GRD     |    80368    |    80.26    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1866     |      1      |     GRD     |    80403    |    80.29    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1867     |      1      |     GRD     |    80438    |    80.33    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1868     |      1      |     GRD     |    80473    |    80.36    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1869     |      1      |     GRD     |    80508    |    80.40    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1870     |      1      |     GRD     |    80543    |    80.44    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1871     |      1      |     GRD     |    80578    |    80.47    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1872     |      1      |     GRD     |    80613    |    80.51    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1873     |      1      |     GRD     |    80648    |    80.54    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1874     |      1      |     GRD     |    80683    |    80.58    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1875     |      1      |     GRD     |    80718    |    80.62    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1876     |      1      |     GRD     |    80753    |    80.65    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1877     |      1      |     GRD     |    80788    |    80.69    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1878     |      1      |     GRD     |    80823    |    80.72    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1879     |      1      |     GRD     |    80858    |    80.76    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1880     |      1      |     GRD     |    80893    |    80.80    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1881     |      1      |     GRD     |    80928    |    80.83    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1882     |      1      |     GRD     |    80963    |    80.87    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1883     |      1      |     GRD     |    80998    |    80.90    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1884     |      1      |     GRD     |    81033    |    80.94    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1885     |      1      |     GRD     |    81068    |    80.97    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1886     |      1      |     GRD     |    81103    |    81.01    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1887     |      1      |     GRD     |    81138    |    81.05    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1888     |      1      |     GRD     |    81173    |    81.08    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1889     |      1      |     GRD     |    81208    |    81.12    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1890     |      1      |     GRD     |    81243    |    81.15    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1891     |      1      |     GRD     |    81278    |    81.19    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1892     |      1      |     GRD     |    81313    |    81.23    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1893     |      1      |     GRD     |    81348    |    81.26    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1894     |      1      |     GRD     |    81383    |    81.30    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1895     |      1      |     GRD     |    81418    |    81.33    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1896     |      1      |     GRD     |    81453    |    81.37    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1897     |      1      |     GRD     |    81488    |    81.41    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1898     |      1      |     GRD     |    81523    |    81.44    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1899     |      1      |     GRD     |    81558    |    81.48    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1900     |      1      |     GRD     |    81593    |    81.51    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1901     |      1      |     GRD     |    81628    |    81.55    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1902     |      1      |     GRD     |    81663    |    81.59    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1903     |      1      |     GRD     |    81698    |    81.62    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1904     |      1      |     GRD     |    81733    |    81.66    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1905     |      1      |     GRD     |    81768    |    81.69    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1906     |      1      |     GRD     |    81803    |    81.73    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1907     |      1      |     GRD     |    81838    |    81.77    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1908     |      1      |     GRD     |    81873    |    81.80    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1909     |      1      |     GRD     |    81908    |    81.84    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1910     |      1      |     GRD     |    81943    |    81.87    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1911     |      1      |     GRD     |    81978    |    81.91    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1912     |      1      |     GRD     |    82013    |    81.95    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1913     |      1      |     GRD     |    82048    |    81.98    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1914     |      1      |     GRD     |    82083    |    82.02    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1915     |      1      |     GRD     |    82118    |    82.05    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1916     |      1      |     GRD     |    82153    |    82.09    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1917     |      1      |     GRD     |    82188    |    82.12    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1918     |      1      |     GRD     |    82223    |    82.16    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1919     |      1      |     GRD     |    82258    |    82.20    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1920     |      1      |     GRD     |    82293    |    82.23    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1921     |      1      |     GRD     |    82328    |    82.27    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1922     |      1      |     GRD     |    82363    |    82.30    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1923     |      1      |     GRD     |    82398    |    82.34    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1924     |      1      |     GRD     |    82433    |    82.38    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1925     |      1      |     GRD     |    82468    |    82.41    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1926     |      1      |     GRD     |    82503    |    82.45    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1927     |      1      |     GRD     |    82538    |    82.48    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1928     |      1      |     GRD     |    82573    |    82.52    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1929     |      1      |     GRD     |    82608    |    82.56    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1930     |      1      |     GRD     |    82643    |    82.59    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1931     |      1      |     GRD     |    82678    |    82.63    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1932     |      1      |     GRD     |    82713    |    82.66    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1933     |      1      |     GRD     |    82748    |    82.70    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1934     |      1      |     GRD     |    82783    |    82.74    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1935     |      1      |     GRD     |    82818    |    82.77    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1936     |      1      |     GRD     |    82853    |    82.81    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1937     |      1      |     GRD     |    82888    |    82.84    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1938     |      1      |     GRD     |    82923    |    82.88    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1939     |      1      |     GRD     |    82958    |    82.92    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1940     |      1      |     GRD     |    82993    |    82.95    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1941     |      1      |     GRD     |    83028    |    82.99    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1942     |      1      |     GRD     |    83063    |    83.02    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1943     |      1      |     GRD     |    83098    |    83.06    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1944     |      1      |     GRD     |    83133    |    83.10    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1945     |      1      |     GRD     |    83168    |    83.13    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1946     |      1      |     GRD     |    83203    |    83.17    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1947     |      1      |     GRD     |    83238    |    83.20    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1948     |      1      |     GRD     |    83273    |    83.24    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1949     |      1      |     GRD     |    83308    |    83.28    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1950     |      1      |     GRD     |    83343    |    83.31    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1951     |      1      |     GRD     |    83378    |    83.35    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1952     |      1      |     GRD     |    83413    |    83.38    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1953     |      1      |     GRD     |    83448    |    83.42    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1954     |      1      |     GRD     |    83483    |    83.46    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1955     |      1      |     GRD     |    83518    |    83.49    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1956     |      1      |     GRD     |    83553    |    83.53    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1957     |      1      |     GRD     |    83588    |    83.56    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1958     |      1      |     GRD     |    83623    |    83.60    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1959     |      1      |     GRD     |    83658    |    83.64    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1960     |      1      |     GRD     |    83693    |    83.67    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1961     |      1      |     GRD     |    83728    |    83.71    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1962     |      1      |     GRD     |    83763    |    83.74    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1963     |      1      |     GRD     |    83798    |    83.78    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1964     |      1      |     GRD     |    83833    |    83.81    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1965     |      1      |     GRD     |    83868    |    83.85    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1966     |      1      |     GRD     |    83903    |    83.89    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1967     |      1      |     GRD     |    83938    |    83.92    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1968     |      1      |     GRD     |    83973    |    83.96    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1969     |      1      |     GRD     |    84008    |    83.99    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1970     |      1      |     GRD     |    84043    |    84.03    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1971     |      1      |     GRD     |    84078    |    84.07    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1972     |      1      |     GRD     |    84113    |    84.10    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1973     |      1      |     GRD     |    84148    |    84.14    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1974     |      1      |     GRD     |    84183    |    84.17    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1975     |      1      |     GRD     |    84218    |    84.21    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1976     |      1      |     GRD     |    84253    |    84.25    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1977     |      1      |     GRD     |    84288    |    84.28    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1978     |      1      |     GRD     |    84323    |    84.32    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1979     |      1      |     GRD     |    84358    |    84.35    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1980     |      1      |     GRD     |    84393    |    84.39    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1981     |      1      |     GRD     |    84428    |    84.43    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1982     |      1      |     GRD     |    84463    |    84.46    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1983     |      1      |     GRD     |    84498    |    84.50    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1984     |      1      |     GRD     |    84533    |    84.53    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1985     |      1      |     GRD     |    84568    |    84.57    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1986     |      1      |     GRD     |    84603    |    84.61    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1987     |      1      |     GRD     |    84638    |    84.64    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1988     |      1      |     GRD     |    84673    |    84.68    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1989     |      1      |     GRD     |    84708    |    84.71    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1990     |      1      |     GRD     |    84743    |    84.75    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1991     |      1      |     GRD     |    84778    |    84.79    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1992     |      1      |     GRD     |    84813    |    84.82    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1993     |      1      |     GRD     |    84848    |    84.86    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1994     |      1      |     GRD     |    84883    |    84.89    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1995     |      1      |     GRD     |    84918    |    84.93    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1996     |      1      |     GRD     |    84953    |    84.97    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1997     |      1      |     GRD     |    84988    |    85.00    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1998     |      1      |     GRD     |    85023    |    85.04    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    1999     |      1      |     GRD     |    85058    |    85.07    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2000     |      1      |     GRD     |    85093    |    85.11    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
