
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    2426     |      2      |     GRD     |    21816    |    18.01    | 2.4563e-01  | 3.2965e-02  |  1.00e+00   |    0.00     
    2427     |      2      |     GRD     |    21825    |    18.02    | 2.4562e-01  | 3.2950e-02  |  1.00e+00   |    0.00     
    2428     |      2      |     GRD     |    21834    |    18.03    | 2.4561e-01  | 3.2943e-02  |  1.00e+00   |    0.00     
    2429     |      2      |     GRD     |    21843    |    18.04    | 2.4561e-01  | 3.2928e-02  |  1.00e+00   |    0.00     
    2430     |      2      |     GRD     |    21852    |    18.04    | 2.4560e-01  | 3.2921e-02  |  1.00e+00   |    0.00     
    2431     |      2      |     GRD     |    21861    |    18.05    | 2.4559e-01  | 3.2905e-02  |  1.00e+00   |    0.00     
    2432     |      2      |     GRD     |    21870    |    18.06    | 2.4559e-01  | 3.2899e-02  |  1.00e+00   |    0.00     
    2433     |      2      |     GRD     |    21879    |    18.07    | 2.4558e-01  | 3.2883e-02  |  1.00e+00   |    0.00     
    2434     |      2      |     GRD     |    21888    |    18.07    | 2.4558e-01  | 3.2877e-02  |  1.00e+00   |    0.00     
    2435     |      2      |     GRD     |    21897    |    18.08    | 2.4557e-01  | 3.2861e-02  |  1.00e+00   |    0.00     
    2436     |      2      |     GRD     |    21906    |    18.09    | 2.4557e-01  | 3.2854e-02  |  1.00e+00   |    0.00     
    2437     |      2      |     GRD     |    21915    |    18.10    | 2.4556e-01  | 3.2839e-02  |  1.00e+00   |    0.00     
    2438     |      2      |     GRD     |    21924    |    18.10    | 2.4556e-01  | 3.2832e-02  |  1.00e+00   |    0.00     
    2439     |      2      |     GRD     |    21933    |    18.11    | 2.4555e-01  | 3.2817e-02  |  1.00e+00   |    0.00     
    2440     |      2      |     GRD     |    21942    |    18.12    | 2.4555e-01  | 3.2810e-02  |  1.00e+00   |    0.00     
    2441     |      2      |     GRD     |    21951    |    18.13    | 2.4554e-01  | 3.2795e-02  |  1.00e+00   |    0.00     
    2442     |      2      |     GRD     |    21960    |    18.13    | 2.4554e-01  | 3.2788e-02  |  1.00e+00   |    0.00     
    2443     |      2      |     GRD     |    21969    |    18.14    | 2.4553e-01  | 3.2773e-02  |  1.00e+00   |    0.00     
    2444     |      2      |     GRD     |    21978    |    18.15    | 2.4553e-01  | 3.2766e-02  |  1.00e+00   |    0.00     
    2445     |      2      |     GRD     |    21987    |    18.16    | 2.4552e-01  | 3.2751e-02  |  1.00e+00   |    0.00     
    2446     |      2      |     GRD     |    21996    |    18.16    | 2.4552e-01  | 3.2745e-02  |  1.00e+00   |    0.00     
    2447     |      2      |     GRD     |    22005    |    18.17    | 2.4551e-01  | 3.2729e-02  |  1.00e+00   |    0.00     
    2448     |      2      |     GRD     |    22014    |    18.18    | 2.4551e-01  | 3.2723e-02  |  1.00e+00   |    0.00     
    2449     |      2      |     GRD     |    22023    |    18.19    | 2.4550e-01  | 3.2707e-02  |  1.00e+00   |    0.00     
    2450     |      2      |     GRD     |    22032    |    18.19    | 2.4549e-01  | 3.2701e-02  |  1.00e+00   |    0.00     
    2451     |      2      |     GRD     |    22041    |    18.20    | 2.4549e-01  | 3.2686e-02  |  1.00e+00   |    0.00     
    2452     |      2      |     GRD     |    22050    |    18.21    | 2.4548e-01  | 3.2679e-02  |  1.00e+00   |    0.00     
    2453     |      2      |     GRD     |    22059    |    18.21    | 2.4547e-01  | 3.2664e-02  |  1.00e+00   |    0.00     
    2454     |      2      |     GRD     |    22068    |    18.22    | 2.4547e-01  | 3.2657e-02  |  1.00e+00   |    0.00     
    2455     |      2      |     GRD     |    22077    |    18.23    | 2.4546e-01  | 3.2642e-02  |  1.00e+00   |    0.00     
    2456     |      2      |     GRD     |    22086    |    18.24    | 2.4546e-01  | 3.2635e-02  |  1.00e+00   |    0.00     
    2457     |      2      |     GRD     |    22095    |    18.24    | 2.4545e-01  | 3.2620e-02  |  1.00e+00   |    0.00     
    2458     |      2      |     GRD     |    22104    |    18.25    | 2.4545e-01  | 3.2613e-02  |  1.00e+00   |    0.00     
    2459     |      2      |     GRD     |    22113    |    18.26    | 2.4544e-01  | 3.2598e-02  |  1.00e+00   |    0.00     
    2460     |      2      |     GRD     |    22122    |    18.27    | 2.4544e-01  | 3.2592e-02  |  1.00e+00   |    0.00     
    2461     |      2      |     GRD     |    22131    |    18.27    | 2.4543e-01  | 3.2577e-02  |  1.00e+00   |    0.00     
    2462     |      2      |     GRD     |    22140    |    18.28    | 2.4543e-01  | 3.2570e-02  |  1.00e+00   |    0.00     
    2463     |      2      |     GRD     |    22149    |    18.29    | 2.4542e-01  | 3.2555e-02  |  1.00e+00   |    0.00     
    2464     |      2      |     GRD     |    22158    |    18.30    | 2.4542e-01  | 3.2548e-02  |  1.00e+00   |    0.00     
    2465     |      2      |     GRD     |    22167    |    18.30    | 2.4541e-01  | 3.2533e-02  |  1.00e+00   |    0.00     
    2466     |      2      |     GRD     |    22176    |    18.31    | 2.4541e-01  | 3.2526e-02  |  1.00e+00   |    0.00     
    2467     |      2      |     GRD     |    22185    |    18.32    | 2.4540e-01  | 3.2511e-02  |  1.00e+00   |    0.00     
    2468     |      2      |     GRD     |    22194    |    18.33    | 2.4540e-01  | 3.2505e-02  |  1.00e+00   |    0.00     
    2469     |      2      |     GRD     |    22203    |    18.33    | 2.4539e-01  | 3.2490e-02  |  1.00e+00   |    0.00     
    2470     |      2      |     GRD     |    22212    |    18.34    | 2.4539e-01  | 3.2483e-02  |  1.00e+00   |    0.00     
    2471     |      2      |     GRD     |    22221    |    18.35    | 2.4538e-01  | 3.2468e-02  |  1.00e+00   |    0.00     
    2472     |      2      |     GRD     |    22230    |    18.36    | 2.4538e-01  | 3.2462e-02  |  1.00e+00   |    0.00     
    2473     |      2      |     GRD     |    22239    |    18.36    | 2.4537e-01  | 3.2447e-02  |  1.00e+00   |    0.00     
    2474     |      2      |     GRD     |    22248    |    18.37    | 2.4537e-01  | 3.2440e-02  |  1.00e+00   |    0.00     
    2475     |      2      |     GRD     |    22257    |    18.38    | 2.4536e-01  | 3.2425e-02  |  1.00e+00   |    0.00     
    2476     |      2      |     GRD     |    22266    |    18.39    | 2.4535e-01  | 3.2418e-02  |  1.00e+00   |    0.00     
    2477     |      2      |     GRD     |    22275    |    18.39    | 2.4535e-01  | 3.2403e-02  |  1.00e+00   |    0.00     
    2478     |      2      |     GRD     |    22284    |    18.40    | 2.4534e-01  | 3.2397e-02  |  1.00e+00   |    0.00     
    2479     |      2      |     GRD     |    22293    |    18.41    | 2.4534e-01  | 3.2382e-02  |  1.00e+00   |    0.00     
    2480     |      2      |     GRD     |    22302    |    18.42    | 2.4533e-01  | 3.2375e-02  |  1.00e+00   |    0.00     
    2481     |      2      |     GRD     |    22311    |    18.42    | 2.4532e-01  | 3.2360e-02  |  1.00e+00   |    0.00     
    2482     |      2      |     GRD     |    22320    |    18.43    | 2.4532e-01  | 3.2354e-02  |  1.00e+00   |    0.00     
    2483     |      2      |     GRD     |    22329    |    18.44    | 2.4531e-01  | 3.2339e-02  |  1.00e+00   |    0.00     
    2484     |      2      |     GRD     |    22338    |    18.45    | 2.4531e-01  | 3.2332e-02  |  1.00e+00   |    0.00     
    2485     |      2      |     GRD     |    22347    |    18.45    | 2.4530e-01  | 3.2317e-02  |  1.00e+00   |    0.00     
    2486     |      2      |     GRD     |    22356    |    18.46    | 2.4530e-01  | 3.2311e-02  |  1.00e+00   |    0.00     
    2487     |      2      |     GRD     |    22365    |    18.47    | 2.4529e-01  | 3.2296e-02  |  1.00e+00   |    0.00     
    2488     |      2      |     GRD     |    22374    |    18.47    | 2.4529e-01  | 3.2289e-02  |  1.00e+00   |    0.00     
    2489     |      2      |     GRD     |    22383    |    18.48    | 2.4528e-01  | 3.2275e-02  |  1.00e+00   |    0.00     
    2490     |      2      |     GRD     |    22392    |    18.49    | 2.4528e-01  | 3.2268e-02  |  1.00e+00   |    0.00     
    2491     |      2      |     GRD     |    22401    |    18.50    | 2.4527e-01  | 3.2253e-02  |  1.00e+00   |    0.00     
    2492     |      2      |     GRD     |    22410    |    18.50    | 2.4527e-01  | 3.2247e-02  |  1.00e+00   |    0.00     
    2493     |      2      |     GRD     |    22419    |    18.51    | 2.4526e-01  | 3.2232e-02  |  1.00e+00   |    0.00     
    2494     |      2      |     GRD     |    22428    |    18.52    | 2.4526e-01  | 3.2225e-02  |  1.00e+00   |    0.00     
    2495     |      2      |     GRD     |    22437    |    18.53    | 2.4525e-01  | 3.2210e-02  |  1.00e+00   |    0.00     
    2496     |      2      |     GRD     |    22446    |    18.53    | 2.4525e-01  | 3.2204e-02  |  1.00e+00   |    0.00     
    2497     |      2      |     GRD     |    22455    |    18.54    | 2.4524e-01  | 3.2189e-02  |  1.00e+00   |    0.00     
    2498     |      2      |     GRD     |    22464    |    18.55    | 2.4524e-01  | 3.2182e-02  |  1.00e+00   |    0.00     
    2499     |      2      |     GRD     |    22473    |    18.56    | 2.4523e-01  | 3.2168e-02  |  1.00e+00   |    0.00     
    2500     |      2      |     GRD     |    22482    |    18.56    | 2.4523e-01  | 3.2161e-02  |  1.00e+00   |    0.00     
    2501     |      2      |     GRD     |    22491    |    18.57    | 2.4522e-01  | 3.2146e-02  |  1.00e+00   |    0.00     
    2502     |      2      |     GRD     |    22500    |    18.58    | 2.4522e-01  | 3.2140e-02  |  1.00e+00   |    0.00     
    2503     |      2      |     GRD     |    22509    |    18.59    | 2.4521e-01  | 3.2125e-02  |  1.00e+00   |    0.00     
    2504     |      2      |     GRD     |    22518    |    18.59    | 2.4521e-01  | 3.2119e-02  |  1.00e+00   |    0.00     
    2505     |      2      |     GRD     |    22527    |    18.60    | 2.4520e-01  | 3.2104e-02  |  1.00e+00   |    0.00     
    2506     |      2      |     GRD     |    22536    |    18.61    | 2.4520e-01  | 3.2097e-02  |  1.00e+00   |    0.00     
    2507     |      2      |     GRD     |    22545    |    18.62    | 2.4519e-01  | 3.2083e-02  |  1.00e+00   |    0.00     
    2508     |      2      |     GRD     |    22554    |    18.62    | 2.4519e-01  | 3.2076e-02  |  1.00e+00   |    0.00     
    2509     |      2      |     GRD     |    22563    |    18.63    | 2.4518e-01  | 3.2062e-02  |  1.00e+00   |    0.00     
    2510     |      2      |     GRD     |    22572    |    18.64    | 2.4518e-01  | 3.2055e-02  |  1.00e+00   |    0.00     
    2511     |      2      |     GRD     |    22581    |    18.65    | 2.4517e-01  | 3.2040e-02  |  1.00e+00   |    0.00     
    2512     |      2      |     GRD     |    22590    |    18.65    | 2.4516e-01  | 3.2034e-02  |  1.00e+00   |    0.00     
    2513     |      2      |     GRD     |    22599    |    18.66    | 2.4516e-01  | 3.2019e-02  |  1.00e+00   |    0.00     
    2514     |      2      |     GRD     |    22608    |    18.67    | 2.4515e-01  | 3.2013e-02  |  1.00e+00   |    0.00     
    2515     |      2      |     GRD     |    22617    |    18.68    | 2.4515e-01  | 3.1998e-02  |  1.00e+00   |    0.00     
    2516     |      2      |     GRD     |    22626    |    18.68    | 2.4514e-01  | 3.1992e-02  |  1.00e+00   |    0.00     
    2517     |      2      |     GRD     |    22635    |    18.69    | 2.4514e-01  | 3.1977e-02  |  1.00e+00   |    0.00     
    2518     |      2      |     GRD     |    22644    |    18.70    | 2.4513e-01  | 3.1971e-02  |  1.00e+00   |    0.00     
    2519     |      2      |     GRD     |    22653    |    18.71    | 2.4512e-01  | 3.1956e-02  |  1.00e+00   |    0.00     
    2520     |      2      |     GRD     |    22662    |    18.71    | 2.4512e-01  | 3.1949e-02  |  1.00e+00   |    0.00     
    2521     |      2      |     GRD     |    22671    |    18.72    | 2.4511e-01  | 3.1935e-02  |  1.00e+00   |    0.00     
    2522     |      2      |     GRD     |    22680    |    18.73    | 2.4511e-01  | 3.1928e-02  |  1.00e+00   |    0.00     
    2523     |      2      |     GRD     |    22689    |    18.73    | 2.4510e-01  | 3.1914e-02  |  1.00e+00   |    0.00     
    2524     |      2      |     GRD     |    22698    |    18.74    | 2.4510e-01  | 3.1907e-02  |  1.00e+00   |    0.00     
    2525     |      2      |     GRD     |    22707    |    18.75    | 2.4509e-01  | 3.1893e-02  |  1.00e+00   |    0.00     
    2526     |      2      |     GRD     |    22716    |    18.76    | 2.4509e-01  | 3.1886e-02  |  1.00e+00   |    0.00     
    2527     |      2      |     GRD     |    22725    |    18.76    | 2.4508e-01  | 3.1872e-02  |  1.00e+00   |    0.00     
    2528     |      2      |     GRD     |    22734    |    18.77    | 2.4508e-01  | 3.1865e-02  |  1.00e+00   |    0.00     
    2529     |      2      |     GRD     |    22743    |    18.78    | 2.4507e-01  | 3.1851e-02  |  1.00e+00   |    0.00     
    2530     |      2      |     GRD     |    22752    |    18.79    | 2.4507e-01  | 3.1844e-02  |  1.00e+00   |    0.00     
    2531     |      2      |     GRD     |    22761    |    18.79    | 2.4506e-01  | 3.1830e-02  |  1.00e+00   |    0.00     
    2532     |      2      |     GRD     |    22770    |    18.80    | 2.4506e-01  | 3.1824e-02  |  1.00e+00   |    0.00     
    2533     |      2      |     GRD     |    22779    |    18.81    | 2.4505e-01  | 3.1809e-02  |  1.00e+00   |    0.00     
    2534     |      2      |     GRD     |    22788    |    18.82    | 2.4505e-01  | 3.1803e-02  |  1.00e+00   |    0.00     
    2535     |      2      |     GRD     |    22797    |    18.82    | 2.4504e-01  | 3.1788e-02  |  1.00e+00   |    0.00     
    2536     |      2      |     GRD     |    22806    |    18.83    | 2.4504e-01  | 3.1782e-02  |  1.00e+00   |    0.00     
    2537     |      2      |     GRD     |    22815    |    18.84    | 2.4503e-01  | 3.1767e-02  |  1.00e+00   |    0.00     
    2538     |      2      |     GRD     |    22824    |    18.85    | 2.4503e-01  | 3.1761e-02  |  1.00e+00   |    0.00     
    2539     |      2      |     GRD     |    22833    |    18.85    | 2.4502e-01  | 3.1746e-02  |  1.00e+00   |    0.00     
    2540     |      2      |     GRD     |    22842    |    18.86    | 2.4502e-01  | 3.1740e-02  |  1.00e+00   |    0.00     
    2541     |      2      |     GRD     |    22851    |    18.87    | 2.4501e-01  | 3.1726e-02  |  1.00e+00   |    0.00     
    2542     |      2      |     GRD     |    22860    |    18.88    | 2.4501e-01  | 3.1719e-02  |  1.00e+00   |    0.00     
    2543     |      2      |     GRD     |    22869    |    18.88    | 2.4500e-01  | 3.1705e-02  |  1.00e+00   |    0.00     
    2544     |      2      |     GRD     |    22878    |    18.89    | 2.4500e-01  | 3.1698e-02  |  1.00e+00   |    0.00     
    2545     |      2      |     GRD     |    22887    |    18.90    | 2.4499e-01  | 3.1684e-02  |  1.00e+00   |    0.00     
    2546     |      2      |     GRD     |    22896    |    18.91    | 2.4499e-01  | 3.1678e-02  |  1.00e+00   |    0.00     
    2547     |      2      |     GRD     |    22905    |    18.91    | 2.4498e-01  | 3.1663e-02  |  1.00e+00   |    0.00     
    2548     |      2      |     GRD     |    22914    |    18.92    | 2.4498e-01  | 3.1657e-02  |  1.00e+00   |    0.00     
    2549     |      2      |     GRD     |    22923    |    18.93    | 2.4497e-01  | 3.1642e-02  |  1.00e+00   |    0.00     
    2550     |      2      |     GRD     |    22932    |    18.94    | 2.4497e-01  | 3.1636e-02  |  1.00e+00   |    0.00     
    2551     |      2      |     GRD     |    22941    |    18.94    | 2.4496e-01  | 3.1622e-02  |  1.00e+00   |    0.00     
    2552     |      2      |     GRD     |    22950    |    18.95    | 2.4496e-01  | 3.1615e-02  |  1.00e+00   |    0.00     
    2553     |      2      |     GRD     |    22959    |    18.96    | 2.4495e-01  | 3.1601e-02  |  1.00e+00   |    0.00     
    2554     |      2      |     GRD     |    22968    |    18.96    | 2.4495e-01  | 3.1595e-02  |  1.00e+00   |    0.00     
    2555     |      2      |     GRD     |    22977    |    18.97    | 2.4494e-01  | 3.1580e-02  |  1.00e+00   |    0.00     
    2556     |      2      |     GRD     |    22986    |    18.98    | 2.4494e-01  | 3.1574e-02  |  1.00e+00   |    0.00     
    2557     |      2      |     GRD     |    22995    |    18.99    | 2.4493e-01  | 3.1560e-02  |  1.00e+00   |    0.00     
    2558     |      2      |     GRD     |    23004    |    18.99    | 2.4493e-01  | 3.1553e-02  |  1.00e+00   |    0.00     
    2559     |      2      |     GRD     |    23013    |    19.00    | 2.4492e-01  | 3.1539e-02  |  1.00e+00   |    0.00     
    2560     |      2      |     GRD     |    23022    |    19.01    | 2.4492e-01  | 3.1533e-02  |  1.00e+00   |    0.00     
    2561     |      2      |     GRD     |    23031    |    19.02    | 2.4491e-01  | 3.1519e-02  |  1.00e+00   |    0.00     
    2562     |      2      |     GRD     |    23040    |    19.02    | 2.4491e-01  | 3.1512e-02  |  1.00e+00   |    0.00     
    2563     |      2      |     GRD     |    23049    |    19.03    | 2.4490e-01  | 3.1498e-02  |  1.00e+00   |    0.00     
    2564     |      2      |     GRD     |    23058    |    19.04    | 2.4490e-01  | 3.1492e-02  |  1.00e+00   |    0.00     
    2565     |      2      |     GRD     |    23067    |    19.05    | 2.4489e-01  | 3.1477e-02  |  1.00e+00   |    0.00     
    2566     |      2      |     GRD     |    23076    |    19.05    | 2.4489e-01  | 3.1471e-02  |  1.00e+00   |    0.00     
    2567     |      2      |     GRD     |    23085    |    19.06    | 2.4488e-01  | 3.1457e-02  |  1.00e+00   |    0.00     
    2568     |      2      |     GRD     |    23094    |    19.07    | 2.4488e-01  | 3.1451e-02  |  1.00e+00   |    0.00     
    2569     |      2      |     GRD     |    23103    |    19.08    | 2.4487e-01  | 3.1436e-02  |  1.00e+00   |    0.00     
    2570     |      2      |     GRD     |    23112    |    19.08    | 2.4487e-01  | 3.1430e-02  |  1.00e+00   |    0.00     
    2571     |      2      |     GRD     |    23121    |    19.09    | 2.4486e-01  | 3.1416e-02  |  1.00e+00   |    0.00     
    2572     |      2      |     GRD     |    23130    |    19.10    | 2.4486e-01  | 3.1410e-02  |  1.00e+00   |    0.00     
    2573     |      2      |     GRD     |    23139    |    19.11    | 2.4485e-01  | 3.1395e-02  |  1.00e+00   |    0.00     
    2574     |      2      |     GRD     |    23148    |    19.11    | 2.4485e-01  | 3.1389e-02  |  1.00e+00   |    0.00     
    2575     |      2      |     GRD     |    23157    |    19.12    | 2.4484e-01  | 3.1375e-02  |  1.00e+00   |    0.00     
    2576     |      2      |     GRD     |    23166    |    19.13    | 2.4484e-01  | 3.1369e-02  |  1.00e+00   |    0.00     
    2577     |      2      |     GRD     |    23175    |    19.14    | 2.4483e-01  | 3.1354e-02  |  1.00e+00   |    0.00     
    2578     |      2      |     GRD     |    23184    |    19.14    | 2.4483e-01  | 3.1348e-02  |  1.00e+00   |    0.00     
    2579     |      2      |     GRD     |    23193    |    19.15    | 2.4482e-01  | 3.1334e-02  |  1.00e+00   |    0.00     
    2580     |      2      |     GRD     |    23202    |    19.16    | 2.4482e-01  | 3.1328e-02  |  1.00e+00   |    0.00     
    2581     |      2      |     GRD     |    23211    |    19.17    | 2.4481e-01  | 3.1314e-02  |  1.00e+00   |    0.00     
    2582     |      2      |     GRD     |    23220    |    19.17    | 2.4481e-01  | 3.1307e-02  |  1.00e+00   |    0.00     
    2583     |      2      |     GRD     |    23229    |    19.18    | 2.4480e-01  | 3.1293e-02  |  1.00e+00   |    0.00     
    2584     |      2      |     GRD     |    23238    |    19.19    | 2.4480e-01  | 3.1287e-02  |  1.00e+00   |    0.00     
    2585     |      2      |     GRD     |    23247    |    19.19    | 2.4479e-01  | 3.1273e-02  |  1.00e+00   |    0.00     
    2586     |      2      |     GRD     |    23256    |    19.20    | 2.4479e-01  | 3.1267e-02  |  1.00e+00   |    0.00     
    2587     |      2      |     GRD     |    23265    |    19.21    | 2.4478e-01  | 3.1253e-02  |  1.00e+00   |    0.00     
    2588     |      2      |     GRD     |    23274    |    19.22    | 2.4478e-01  | 3.1246e-02  |  1.00e+00   |    0.00     
    2589     |      2      |     GRD     |    23283    |    19.22    | 2.4477e-01  | 3.1232e-02  |  1.00e+00   |    0.00     
    2590     |      2      |     GRD     |    23292    |    19.23    | 2.4477e-01  | 3.1226e-02  |  1.00e+00   |    0.00     
    2591     |      2      |     GRD     |    23301    |    19.24    | 2.4476e-01  | 3.1212e-02  |  1.00e+00   |    0.00     
    2592     |      2      |     GRD     |    23310    |    19.25    | 2.4476e-01  | 3.1206e-02  |  1.00e+00   |    0.00     
    2593     |      2      |     GRD     |    23319    |    19.25    | 2.4475e-01  | 3.1192e-02  |  1.00e+00   |    0.00     
    2594     |      2      |     GRD     |    23328    |    19.26    | 2.4475e-01  | 3.1186e-02  |  1.00e+00   |    0.00     
    2595     |      2      |     GRD     |    23337    |    19.27    | 2.4474e-01  | 3.1172e-02  |  1.00e+00   |    0.00     
    2596     |      2      |     GRD     |    23346    |    19.28    | 2.4474e-01  | 3.1165e-02  |  1.00e+00   |    0.00     
    2597     |      2      |     GRD     |    23355    |    19.28    | 2.4473e-01  | 3.1151e-02  |  1.00e+00   |    0.00     
    2598     |      2      |     GRD     |    23364    |    19.29    | 2.4473e-01  | 3.1145e-02  |  1.00e+00   |    0.00     
    2599     |      2      |     GRD     |    23373    |    19.30    | 2.4472e-01  | 3.1131e-02  |  1.00e+00   |    0.00     
    2600     |      2      |     GRD     |    23382    |    19.31    | 2.4472e-01  | 3.1125e-02  |  1.00e+00   |    0.00     
    2601     |      2      |     GRD     |    23391    |    19.31    | 2.4471e-01  | 3.1111e-02  |  1.00e+00   |    0.00     
    2602     |      2      |     GRD     |    23400    |    19.32    | 2.4471e-01  | 3.1105e-02  |  1.00e+00   |    0.00     
    2603     |      2      |     GRD     |    23409    |    19.33    | 2.4470e-01  | 3.1091e-02  |  1.00e+00   |    0.00     
    2604     |      2      |     GRD     |    23418    |    19.34    | 2.4470e-01  | 3.1085e-02  |  1.00e+00   |    0.00     
    2605     |      2      |     GRD     |    23427    |    19.34    | 2.4469e-01  | 3.1071e-02  |  1.00e+00   |    0.00     
    2606     |      2      |     GRD     |    23436    |    19.35    | 2.4469e-01  | 3.1064e-02  |  1.00e+00   |    0.00     
    2607     |      2      |     GRD     |    23445    |    19.36    | 2.4468e-01  | 3.1051e-02  |  1.00e+00   |    0.00     
    2608     |      2      |     GRD     |    23454    |    19.37    | 2.4468e-01  | 3.1044e-02  |  1.00e+00   |    0.00     
    2609     |      2      |     GRD     |    23463    |    19.37    | 2.4467e-01  | 3.1030e-02  |  1.00e+00   |    0.00     
    2610     |      2      |     GRD     |    23472    |    19.38    | 2.4467e-01  | 3.1024e-02  |  1.00e+00   |    0.00     
    2611     |      2      |     GRD     |    23481    |    19.39    | 2.4466e-01  | 3.1010e-02  |  1.00e+00   |    0.00     
    2612     |      2      |     GRD     |    23490    |    19.40    | 2.4466e-01  | 3.1004e-02  |  1.00e+00   |    0.00     
    2613     |      2      |     GRD     |    23499    |    19.40    | 2.4465e-01  | 3.0990e-02  |  1.00e+00   |    0.00     
    2614     |      2      |     GRD     |    23508    |    19.41    | 2.4465e-01  | 3.0984e-02  |  1.00e+00   |    0.00     
    2615     |      2      |     GRD     |    23517    |    19.42    | 2.4464e-01  | 3.0970e-02  |  1.00e+00   |    0.00     
    2616     |      2      |     GRD     |    23526    |    19.43    | 2.4464e-01  | 3.0964e-02  |  1.00e+00   |    0.00     
    2617     |      2      |     GRD     |    23535    |    19.43    | 2.4463e-01  | 3.0950e-02  |  1.00e+00   |    0.00     
    2618     |      2      |     GRD     |    23544    |    19.44    | 2.4463e-01  | 3.0944e-02  |  1.00e+00   |    0.00     
    2619     |      2      |     GRD     |    23553    |    19.45    | 2.4462e-01  | 3.0930e-02  |  1.00e+00   |    0.00     
    2620     |      2      |     GRD     |    23562    |    19.46    | 2.4462e-01  | 3.0924e-02  |  1.00e+00   |    0.00     
    2621     |      2      |     GRD     |    23571    |    19.46    | 2.4461e-01  | 3.0910e-02  |  1.00e+00   |    0.00     
    2622     |      2      |     GRD     |    23580    |    19.47    | 2.4461e-01  | 3.0904e-02  |  1.00e+00   |    0.00     
    2623     |      2      |     GRD     |    23589    |    19.48    | 2.4460e-01  | 3.0890e-02  |  1.00e+00   |    0.00     
    2624     |      2      |     GRD     |    23598    |    19.48    | 2.4460e-01  | 3.0884e-02  |  1.00e+00   |    0.00     
    2625     |      2      |     GRD     |    23607    |    19.49    | 2.4459e-01  | 3.0871e-02  |  1.00e+00   |    0.00     
    2626     |      2      |     GRD     |    23616    |    19.50    | 2.4459e-01  | 3.0864e-02  |  1.00e+00   |    0.00     
    2627     |      2      |     GRD     |    23625    |    19.51    | 2.4458e-01  | 3.0851e-02  |  1.00e+00   |    0.00     
    2628     |      2      |     GRD     |    23634    |    19.51    | 2.4458e-01  | 3.0844e-02  |  1.00e+00   |    0.00     
    2629     |      2      |     GRD     |    23643    |    19.52    | 2.4457e-01  | 3.0831e-02  |  1.00e+00   |    0.00     
    2630     |      2      |     GRD     |    23652    |    19.53    | 2.4457e-01  | 3.0825e-02  |  1.00e+00   |    0.00     
    2631     |      2      |     GRD     |    23661    |    19.54    | 2.4456e-01  | 3.0811e-02  |  1.00e+00   |    0.00     
    2632     |      2      |     GRD     |    23670    |    19.54    | 2.4456e-01  | 3.0805e-02  |  1.00e+00   |    0.00     
    2633     |      2      |     GRD     |    23679    |    19.55    | 2.4455e-01  | 3.0791e-02  |  1.00e+00   |    0.00     
    2634     |      2      |     GRD     |    23688    |    19.56    | 2.4455e-01  | 3.0785e-02  |  1.00e+00   |    0.00     
    2635     |      2      |     GRD     |    23697    |    19.57    | 2.4454e-01  | 3.0771e-02  |  1.00e+00   |    0.00     
    2636     |      2      |     GRD     |    23706    |    19.57    | 2.4454e-01  | 3.0765e-02  |  1.00e+00   |    0.00     
    2637     |      2      |     GRD     |    23715    |    19.58    | 2.4453e-01  | 3.0751e-02  |  1.00e+00   |    0.00     
    2638     |      2      |     GRD     |    23724    |    19.59    | 2.4453e-01  | 3.0745e-02  |  1.00e+00   |    0.00     
    2639     |      2      |     GRD     |    23733    |    19.60    | 2.4452e-01  | 3.0732e-02  |  1.00e+00   |    0.00     
    2640     |      2      |     GRD     |    23742    |    19.60    | 2.4452e-01  | 3.0726e-02  |  1.00e+00   |    0.00     
    2641     |      2      |     GRD     |    23751    |    19.61    | 2.4451e-01  | 3.0712e-02  |  1.00e+00   |    0.00     
    2642     |      2      |     GRD     |    23760    |    19.62    | 2.4451e-01  | 3.0706e-02  |  1.00e+00   |    0.00     
    2643     |      2      |     GRD     |    23769    |    19.63    | 2.4450e-01  | 3.0692e-02  |  1.00e+00   |    0.00     
    2644     |      2      |     GRD     |    23778    |    19.63    | 2.4450e-01  | 3.0686e-02  |  1.00e+00   |    0.00     
    2645     |      2      |     GRD     |    23787    |    19.64    | 2.4449e-01  | 3.0672e-02  |  1.00e+00   |    0.00     
    2646     |      2      |     GRD     |    23796    |    19.65    | 2.4449e-01  | 3.0666e-02  |  1.00e+00   |    0.00     
    2647     |      2      |     GRD     |    23805    |    19.66    | 2.4448e-01  | 3.0653e-02  |  1.00e+00   |    0.00     
    2648     |      2      |     GRD     |    23814    |    19.66    | 2.4448e-01  | 3.0647e-02  |  1.00e+00   |    0.00     
    2649     |      2      |     GRD     |    23823    |    19.67    | 2.4447e-01  | 3.0633e-02  |  1.00e+00   |    0.00     
    2650     |      2      |     GRD     |    23832    |    19.68    | 2.4447e-01  | 3.0627e-02  |  1.00e+00   |    0.00     
    2651     |      2      |     GRD     |    23841    |    19.69    | 2.4446e-01  | 3.0613e-02  |  1.00e+00   |    0.00     
