
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     489     |      1      |     GRD     |   364564    |   407.98    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     490     |      1      |     GRD     |   364599    |   408.02    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     491     |      1      |     GRD     |   364634    |   408.06    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     492     |      1      |     GRD     |   364669    |   408.09    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     493     |      1      |     GRD     |   364704    |   408.13    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     494     |      1      |     GRD     |   364739    |   408.17    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     495     |      1      |     GRD     |   364774    |   408.21    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     496     |      1      |     GRD     |   364809    |   408.25    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     497     |      1      |     GRD     |   364844    |   408.29    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     498     |      1      |     GRD     |   364879    |   408.33    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     499     |      1      |     GRD     |   364914    |   408.36    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     500     |      1      |     GRD     |   364949    |   408.40    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     501     |      1      |     GRD     |   364984    |   408.44    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     502     |      1      |     GRD     |   365019    |   408.48    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     503     |      1      |     GRD     |   365054    |   408.52    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     504     |      1      |     GRD     |   365089    |   408.56    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     505     |      1      |     GRD     |   365124    |   408.59    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     506     |      1      |     GRD     |   365159    |   408.63    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     507     |      1      |     GRD     |   365194    |   408.67    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     508     |      1      |     GRD     |   365229    |   408.71    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     509     |      1      |     GRD     |   365264    |   408.75    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     510     |      1      |     GRD     |   365299    |   408.79    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     511     |      1      |     GRD     |   365334    |   408.82    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     512     |      1      |     GRD     |   365369    |   408.86    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     513     |      1      |     GRD     |   365404    |   408.90    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     514     |      1      |     GRD     |   365439    |   408.94    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     515     |      1      |     GRD     |   365474    |   408.98    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     516     |      1      |     GRD     |   365509    |   409.02    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     517     |      1      |     GRD     |   365544    |   409.06    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     518     |      1      |     GRD     |   365579    |   409.09    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     519     |      1      |     GRD     |   365614    |   409.13    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     520     |      1      |     GRD     |   365649    |   409.17    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     521     |      1      |     GRD     |   365684    |   409.21    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     522     |      1      |     GRD     |   365719    |   409.25    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     523     |      1      |     GRD     |   365754    |   409.29    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     524     |      1      |     GRD     |   365789    |   409.32    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     525     |      1      |     GRD     |   365824    |   409.36    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     526     |      1      |     GRD     |   365859    |   409.40    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     527     |      1      |     GRD     |   365894    |   409.44    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     528     |      1      |     GRD     |   365929    |   409.48    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     529     |      1      |     GRD     |   365964    |   409.52    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     530     |      1      |     GRD     |   365999    |   409.55    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     531     |      1      |     GRD     |   366034    |   409.59    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     532     |      1      |     GRD     |   366069    |   409.63    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     533     |      1      |     GRD     |   366104    |   409.67    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     534     |      1      |     GRD     |   366139    |   409.71    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     535     |      1      |     GRD     |   366174    |   409.75    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     536     |      1      |     GRD     |   366209    |   409.78    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     537     |      1      |     GRD     |   366244    |   409.82    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     538     |      1      |     GRD     |   366279    |   409.86    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     539     |      1      |     GRD     |   366314    |   409.90    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     540     |      1      |     GRD     |   366349    |   409.94    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     541     |      1      |     GRD     |   366384    |   409.98    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     542     |      1      |     GRD     |   366419    |   410.01    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     543     |      1      |     GRD     |   366454    |   410.05    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     544     |      1      |     GRD     |   366489    |   410.09    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     545     |      1      |     GRD     |   366524    |   410.13    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     546     |      1      |     GRD     |   366559    |   410.17    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     547     |      1      |     GRD     |   366594    |   410.21    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     548     |      1      |     GRD     |   366629    |   410.24    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     549     |      1      |     GRD     |   366664    |   410.28    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     550     |      1      |     GRD     |   366699    |   410.32    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     551     |      1      |     GRD     |   366734    |   410.36    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     552     |      1      |     GRD     |   366769    |   410.40    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     553     |      1      |     GRD     |   366804    |   410.44    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     554     |      1      |     GRD     |   366839    |   410.48    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     555     |      1      |     GRD     |   366874    |   410.51    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     556     |      1      |     GRD     |   366909    |   410.55    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     557     |      1      |     GRD     |   366944    |   410.59    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     558     |      1      |     GRD     |   366979    |   410.63    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     559     |      1      |     GRD     |   367014    |   410.67    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     560     |      1      |     GRD     |   367049    |   410.71    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     561     |      1      |     GRD     |   367084    |   410.74    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     562     |      1      |     GRD     |   367119    |   410.78    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     563     |      1      |     GRD     |   367154    |   410.82    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     564     |      1      |     GRD     |   367189    |   410.86    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     565     |      1      |     GRD     |   367224    |   410.90    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     566     |      1      |     GRD     |   367259    |   410.94    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     567     |      1      |     GRD     |   367294    |   410.97    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     568     |      1      |     GRD     |   367329    |   411.01    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     569     |      1      |     GRD     |   367364    |   411.05    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     570     |      1      |     GRD     |   367399    |   411.09    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     571     |      1      |     GRD     |   367434    |   411.13    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     572     |      1      |     GRD     |   367469    |   411.16    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     573     |      1      |     GRD     |   367504    |   411.20    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     574     |      1      |     GRD     |   367539    |   411.24    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     575     |      1      |     GRD     |   367574    |   411.28    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     576     |      1      |     GRD     |   367609    |   411.32    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     577     |      1      |     GRD     |   367644    |   411.36    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     578     |      1      |     GRD     |   367679    |   411.39    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     579     |      1      |     GRD     |   367714    |   411.43    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     580     |      1      |     GRD     |   367749    |   411.47    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     581     |      1      |     GRD     |   367784    |   411.51    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     582     |      1      |     GRD     |   367819    |   411.55    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     583     |      1      |     GRD     |   367854    |   411.59    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     584     |      1      |     GRD     |   367889    |   411.62    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     585     |      1      |     GRD     |   367924    |   411.66    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     586     |      1      |     GRD     |   367959    |   411.70    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     587     |      1      |     GRD     |   367994    |   411.74    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     588     |      1      |     GRD     |   368029    |   411.78    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     589     |      1      |     GRD     |   368064    |   411.82    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     590     |      1      |     GRD     |   368099    |   411.85    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     591     |      1      |     GRD     |   368134    |   411.89    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     592     |      1      |     GRD     |   368169    |   411.93    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     593     |      1      |     GRD     |   368204    |   411.97    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     594     |      1      |     GRD     |   368239    |   412.01    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     595     |      1      |     GRD     |   368274    |   412.05    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     596     |      1      |     GRD     |   368309    |   412.08    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     597     |      1      |     GRD     |   368344    |   412.12    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     598     |      1      |     GRD     |   368379    |   412.16    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     599     |      1      |     GRD     |   368414    |   412.20    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     600     |      1      |     GRD     |   368449    |   412.24    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     601     |      1      |     GRD     |   368484    |   412.27    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     602     |      1      |     GRD     |   368519    |   412.31    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     603     |      1      |     GRD     |   368554    |   412.35    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     604     |      1      |     GRD     |   368589    |   412.39    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     605     |      1      |     GRD     |   368624    |   412.43    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     606     |      1      |     GRD     |   368659    |   412.47    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     607     |      1      |     GRD     |   368694    |   412.51    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     608     |      1      |     GRD     |   368729    |   412.54    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     609     |      1      |     GRD     |   368764    |   412.58    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     610     |      1      |     GRD     |   368799    |   412.62    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     611     |      1      |     GRD     |   368834    |   412.66    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     612     |      1      |     GRD     |   368869    |   412.70    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     613     |      1      |     GRD     |   368904    |   412.74    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     614     |      1      |     GRD     |   368939    |   412.77    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     615     |      1      |     GRD     |   368974    |   412.81    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     616     |      1      |     GRD     |   369009    |   412.85    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     617     |      1      |     GRD     |   369044    |   412.89    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     618     |      1      |     GRD     |   369079    |   412.93    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     619     |      1      |     GRD     |   369114    |   412.97    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     620     |      1      |     GRD     |   369149    |   413.00    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     621     |      1      |     GRD     |   369184    |   413.04    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     622     |      1      |     GRD     |   369219    |   413.08    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     623     |      1      |     GRD     |   369254    |   413.12    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     624     |      1      |     GRD     |   369289    |   413.16    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     625     |      1      |     GRD     |   369324    |   413.20    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     626     |      1      |     GRD     |   369359    |   413.24    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     627     |      1      |     GRD     |   369394    |   413.27    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     628     |      1      |     GRD     |   369429    |   413.31    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     629     |      1      |     GRD     |   369464    |   413.35    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     630     |      1      |     GRD     |   369499    |   413.39    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     631     |      1      |     GRD     |   369534    |   413.43    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     632     |      1      |     GRD     |   369569    |   413.47    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     633     |      1      |     GRD     |   369604    |   413.50    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     634     |      1      |     GRD     |   369639    |   413.54    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     635     |      1      |     GRD     |   369674    |   413.58    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     636     |      1      |     GRD     |   369709    |   413.62    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     637     |      1      |     GRD     |   369744    |   413.66    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     638     |      1      |     GRD     |   369779    |   413.70    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     639     |      1      |     GRD     |   369814    |   413.73    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     640     |      1      |     GRD     |   369849    |   413.77    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     641     |      1      |     GRD     |   369884    |   413.81    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     642     |      1      |     GRD     |   369919    |   413.85    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     643     |      1      |     GRD     |   369954    |   413.89    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     644     |      1      |     GRD     |   369989    |   413.93    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     645     |      1      |     GRD     |   370024    |   413.96    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     646     |      1      |     GRD     |   370059    |   414.00    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     647     |      1      |     GRD     |   370094    |   414.04    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     648     |      1      |     GRD     |   370129    |   414.08    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     649     |      1      |     GRD     |   370164    |   414.12    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     650     |      1      |     GRD     |   370199    |   414.15    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     651     |      1      |     GRD     |   370234    |   414.19    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     652     |      1      |     GRD     |   370269    |   414.23    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     653     |      1      |     GRD     |   370304    |   414.27    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     654     |      1      |     GRD     |   370339    |   414.31    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     655     |      1      |     GRD     |   370374    |   414.35    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     656     |      1      |     GRD     |   370409    |   414.38    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     657     |      1      |     GRD     |   370444    |   414.42    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     658     |      1      |     GRD     |   370479    |   414.46    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     659     |      1      |     GRD     |   370514    |   414.50    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     660     |      1      |     GRD     |   370549    |   414.54    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     661     |      1      |     GRD     |   370584    |   414.58    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     662     |      1      |     GRD     |   370619    |   414.61    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     663     |      1      |     GRD     |   370654    |   414.65    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     664     |      1      |     GRD     |   370689    |   414.69    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     665     |      1      |     GRD     |   370724    |   414.73    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     666     |      1      |     GRD     |   370759    |   414.77    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     667     |      1      |     GRD     |   370794    |   414.81    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     668     |      1      |     GRD     |   370829    |   414.84    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     669     |      1      |     GRD     |   370864    |   414.88    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     670     |      1      |     GRD     |   370899    |   414.92    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     671     |      1      |     GRD     |   370934    |   414.96    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     672     |      1      |     GRD     |   370969    |   415.00    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     673     |      1      |     GRD     |   371004    |   415.03    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     674     |      1      |     GRD     |   371039    |   415.07    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     675     |      1      |     GRD     |   371074    |   415.11    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     676     |      1      |     GRD     |   371109    |   415.15    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     677     |      1      |     GRD     |   371144    |   415.19    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     678     |      1      |     GRD     |   371179    |   415.22    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     679     |      1      |     GRD     |   371214    |   415.26    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     680     |      1      |     GRD     |   371249    |   415.30    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     681     |      1      |     GRD     |   371284    |   415.34    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     682     |      1      |     GRD     |   371319    |   415.38    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     683     |      1      |     GRD     |   371354    |   415.42    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     684     |      1      |     GRD     |   371389    |   415.45    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     685     |      1      |     GRD     |   371424    |   415.49    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     686     |      1      |     GRD     |   371459    |   415.53    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     687     |      1      |     GRD     |   371494    |   415.57    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     688     |      1      |     GRD     |   371529    |   415.61    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     689     |      1      |     GRD     |   371564    |   415.64    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     690     |      1      |     GRD     |   371599    |   415.68    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     691     |      1      |     GRD     |   371634    |   415.72    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     692     |      1      |     GRD     |   371669    |   415.76    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     693     |      1      |     GRD     |   371704    |   415.80    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     694     |      1      |     GRD     |   371739    |   415.84    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     695     |      1      |     GRD     |   371774    |   415.87    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     696     |      1      |     GRD     |   371809    |   415.91    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     697     |      1      |     GRD     |   371844    |   415.95    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     698     |      1      |     GRD     |   371879    |   415.99    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     699     |      1      |     GRD     |   371914    |   416.03    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     700     |      1      |     GRD     |   371949    |   416.07    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     701     |      1      |     GRD     |   371984    |   416.10    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     702     |      1      |     GRD     |   372019    |   416.14    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     703     |      1      |     GRD     |   372054    |   416.18    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     704     |      1      |     GRD     |   372089    |   416.22    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     705     |      1      |     GRD     |   372124    |   416.26    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     706     |      1      |     GRD     |   372159    |   416.29    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     707     |      1      |     GRD     |   372194    |   416.33    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     708     |      1      |     GRD     |   372229    |   416.37    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
