
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     660     |      1      |     GRD     |   599977    |   680.54    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     661     |      1      |     GRD     |   600011    |   680.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     662     |      1      |     GRD     |   600045    |   680.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     663     |      1      |     GRD     |   600079    |   680.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     664     |      1      |     GRD     |   600113    |   680.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     665     |      1      |     GRD     |   600147    |   680.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     666     |      1      |     GRD     |   600181    |   680.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     667     |      1      |     GRD     |   600215    |   680.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     668     |      1      |     GRD     |   600249    |   680.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     669     |      1      |     GRD     |   600283    |   680.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     670     |      1      |     GRD     |   600317    |   680.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     671     |      1      |     GRD     |   600351    |   680.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     672     |      1      |     GRD     |   600385    |   680.99    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     673     |      1      |     GRD     |   600419    |   681.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     674     |      1      |     GRD     |   600453    |   681.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     675     |      1      |     GRD     |   600487    |   681.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     676     |      1      |     GRD     |   600521    |   681.14    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     677     |      1      |     GRD     |   600555    |   681.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     678     |      1      |     GRD     |   600589    |   681.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     679     |      1      |     GRD     |   600623    |   681.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     680     |      1      |     GRD     |   600657    |   681.28    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     681     |      1      |     GRD     |   600691    |   681.32    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     682     |      1      |     GRD     |   600725    |   681.36    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     683     |      1      |     GRD     |   600759    |   681.40    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     684     |      1      |     GRD     |   600793    |   681.43    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     685     |      1      |     GRD     |   600827    |   681.47    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     686     |      1      |     GRD     |   600861    |   681.51    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     687     |      1      |     GRD     |   600895    |   681.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     688     |      1      |     GRD     |   600929    |   681.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     689     |      1      |     GRD     |   600963    |   681.62    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     690     |      1      |     GRD     |   600997    |   681.66    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     691     |      1      |     GRD     |   601031    |   681.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     692     |      1      |     GRD     |   601065    |   681.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     693     |      1      |     GRD     |   601099    |   681.77    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     694     |      1      |     GRD     |   601133    |   681.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     695     |      1      |     GRD     |   601167    |   681.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     696     |      1      |     GRD     |   601201    |   681.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     697     |      1      |     GRD     |   601235    |   681.92    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     698     |      1      |     GRD     |   601269    |   681.96    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     699     |      1      |     GRD     |   601303    |   681.99    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     700     |      1      |     GRD     |   601337    |   682.03    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     701     |      1      |     GRD     |   601371    |   682.07    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     702     |      1      |     GRD     |   601405    |   682.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     703     |      1      |     GRD     |   601439    |   682.14    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     704     |      1      |     GRD     |   601473    |   682.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     705     |      1      |     GRD     |   601507    |   682.22    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     706     |      1      |     GRD     |   601541    |   682.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     707     |      1      |     GRD     |   601575    |   682.29    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     708     |      1      |     GRD     |   601609    |   682.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     709     |      1      |     GRD     |   601643    |   682.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     710     |      1      |     GRD     |   601677    |   682.40    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     711     |      1      |     GRD     |   601711    |   682.44    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     712     |      1      |     GRD     |   601745    |   682.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     713     |      1      |     GRD     |   601779    |   682.51    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     714     |      1      |     GRD     |   601813    |   682.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     715     |      1      |     GRD     |   601847    |   682.59    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     716     |      1      |     GRD     |   601881    |   682.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     717     |      1      |     GRD     |   601915    |   682.66    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     718     |      1      |     GRD     |   601949    |   682.70    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     719     |      1      |     GRD     |   601983    |   682.74    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     720     |      1      |     GRD     |   602017    |   682.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     721     |      1      |     GRD     |   602051    |   682.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     722     |      1      |     GRD     |   602085    |   682.85    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     723     |      1      |     GRD     |   602119    |   682.89    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     724     |      1      |     GRD     |   602153    |   682.92    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     725     |      1      |     GRD     |   602187    |   682.96    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     726     |      1      |     GRD     |   602221    |   683.00    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     727     |      1      |     GRD     |   602255    |   683.04    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     728     |      1      |     GRD     |   602289    |   683.07    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     729     |      1      |     GRD     |   602323    |   683.11    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     730     |      1      |     GRD     |   602357    |   683.15    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     731     |      1      |     GRD     |   602391    |   683.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     732     |      1      |     GRD     |   602425    |   683.22    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     733     |      1      |     GRD     |   602459    |   683.26    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     734     |      1      |     GRD     |   602493    |   683.30    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     735     |      1      |     GRD     |   602527    |   683.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     736     |      1      |     GRD     |   602561    |   683.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     737     |      1      |     GRD     |   602595    |   683.41    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     738     |      1      |     GRD     |   602629    |   683.45    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     739     |      1      |     GRD     |   602663    |   683.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     740     |      1      |     GRD     |   602697    |   683.52    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     741     |      1      |     GRD     |   602731    |   683.56    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     742     |      1      |     GRD     |   602765    |   683.60    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     743     |      1      |     GRD     |   602799    |   683.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     744     |      1      |     GRD     |   602833    |   683.67    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     745     |      1      |     GRD     |   602867    |   683.71    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     746     |      1      |     GRD     |   602901    |   683.75    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     747     |      1      |     GRD     |   602935    |   683.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     748     |      1      |     GRD     |   602969    |   683.82    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     749     |      1      |     GRD     |   603003    |   683.86    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     750     |      1      |     GRD     |   603037    |   683.89    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     751     |      1      |     GRD     |   603071    |   683.93    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     752     |      1      |     GRD     |   603105    |   683.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     753     |      1      |     GRD     |   603139    |   684.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     754     |      1      |     GRD     |   603173    |   684.04    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     755     |      1      |     GRD     |   603207    |   684.08    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     756     |      1      |     GRD     |   603241    |   684.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     757     |      1      |     GRD     |   603275    |   684.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     758     |      1      |     GRD     |   603309    |   684.19    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     759     |      1      |     GRD     |   603343    |   684.23    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     760     |      1      |     GRD     |   603377    |   684.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     761     |      1      |     GRD     |   603411    |   684.30    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     762     |      1      |     GRD     |   603445    |   684.34    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     763     |      1      |     GRD     |   603479    |   684.38    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     764     |      1      |     GRD     |   603513    |   684.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     765     |      1      |     GRD     |   603547    |   684.45    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     766     |      1      |     GRD     |   603581    |   684.49    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     767     |      1      |     GRD     |   603615    |   684.53    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     768     |      1      |     GRD     |   603649    |   684.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     769     |      1      |     GRD     |   603683    |   684.60    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     770     |      1      |     GRD     |   603717    |   684.64    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     771     |      1      |     GRD     |   603751    |   684.68    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     772     |      1      |     GRD     |   603785    |   684.71    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     773     |      1      |     GRD     |   603819    |   684.75    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     774     |      1      |     GRD     |   603853    |   684.79    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     775     |      1      |     GRD     |   603887    |   684.83    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     776     |      1      |     GRD     |   603921    |   684.86    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     777     |      1      |     GRD     |   603955    |   684.90    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     778     |      1      |     GRD     |   603989    |   684.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     779     |      1      |     GRD     |   604023    |   684.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     780     |      1      |     GRD     |   604057    |   685.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     781     |      1      |     GRD     |   604091    |   685.05    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     782     |      1      |     GRD     |   604125    |   685.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     783     |      1      |     GRD     |   604159    |   685.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     784     |      1      |     GRD     |   604193    |   685.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     785     |      1      |     GRD     |   604227    |   685.20    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     786     |      1      |     GRD     |   604261    |   685.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     787     |      1      |     GRD     |   604295    |   685.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     788     |      1      |     GRD     |   604329    |   685.31    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     789     |      1      |     GRD     |   604363    |   685.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     790     |      1      |     GRD     |   604397    |   685.38    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     791     |      1      |     GRD     |   604431    |   685.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     792     |      1      |     GRD     |   604465    |   685.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     793     |      1      |     GRD     |   604499    |   685.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     794     |      1      |     GRD     |   604533    |   685.53    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     795     |      1      |     GRD     |   604567    |   685.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     796     |      1      |     GRD     |   604601    |   685.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     797     |      1      |     GRD     |   604635    |   685.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     798     |      1      |     GRD     |   604669    |   685.68    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     799     |      1      |     GRD     |   604703    |   685.72    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     800     |      1      |     GRD     |   604737    |   685.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     801     |      1      |     GRD     |   604771    |   685.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     802     |      1      |     GRD     |   604805    |   685.83    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     803     |      1      |     GRD     |   604839    |   685.87    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     804     |      1      |     GRD     |   604873    |   685.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     805     |      1      |     GRD     |   604907    |   685.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     806     |      1      |     GRD     |   604941    |   685.98    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     807     |      1      |     GRD     |   604975    |   686.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     808     |      1      |     GRD     |   605009    |   686.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     809     |      1      |     GRD     |   605043    |   686.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     810     |      1      |     GRD     |   605077    |   686.13    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     811     |      1      |     GRD     |   605111    |   686.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     812     |      1      |     GRD     |   605145    |   686.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     813     |      1      |     GRD     |   605179    |   686.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     814     |      1      |     GRD     |   605213    |   686.28    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     815     |      1      |     GRD     |   605247    |   686.32    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     816     |      1      |     GRD     |   605281    |   686.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     817     |      1      |     GRD     |   605315    |   686.39    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     818     |      1      |     GRD     |   605349    |   686.43    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     819     |      1      |     GRD     |   605383    |   686.47    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     820     |      1      |     GRD     |   605417    |   686.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     821     |      1      |     GRD     |   605451    |   686.54    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     822     |      1      |     GRD     |   605485    |   686.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     823     |      1      |     GRD     |   605519    |   686.62    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     824     |      1      |     GRD     |   605553    |   686.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     825     |      1      |     GRD     |   605587    |   686.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     826     |      1      |     GRD     |   605621    |   686.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     827     |      1      |     GRD     |   605655    |   686.77    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     828     |      1      |     GRD     |   605689    |   686.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     829     |      1      |     GRD     |   605723    |   686.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     830     |      1      |     GRD     |   605757    |   686.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     831     |      1      |     GRD     |   605791    |   686.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     832     |      1      |     GRD     |   605825    |   686.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     833     |      1      |     GRD     |   605859    |   686.99    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     834     |      1      |     GRD     |   605893    |   687.03    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     835     |      1      |     GRD     |   605927    |   687.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     836     |      1      |     GRD     |   605961    |   687.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     837     |      1      |     GRD     |   605995    |   687.14    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     838     |      1      |     GRD     |   606029    |   687.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     839     |      1      |     GRD     |   606063    |   687.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     840     |      1      |     GRD     |   606097    |   687.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     841     |      1      |     GRD     |   606131    |   687.29    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     842     |      1      |     GRD     |   606165    |   687.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     843     |      1      |     GRD     |   606199    |   687.36    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     844     |      1      |     GRD     |   606233    |   687.40    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     845     |      1      |     GRD     |   606267    |   687.44    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     846     |      1      |     GRD     |   606301    |   687.47    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     847     |      1      |     GRD     |   606335    |   687.51    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     848     |      1      |     GRD     |   606369    |   687.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     849     |      1      |     GRD     |   606403    |   687.59    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     850     |      1      |     GRD     |   606437    |   687.62    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     851     |      1      |     GRD     |   606471    |   687.66    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     852     |      1      |     GRD     |   606505    |   687.70    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     853     |      1      |     GRD     |   606539    |   687.74    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     854     |      1      |     GRD     |   606573    |   687.77    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     855     |      1      |     GRD     |   606607    |   687.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     856     |      1      |     GRD     |   606641    |   687.85    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     857     |      1      |     GRD     |   606675    |   687.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     858     |      1      |     GRD     |   606709    |   687.92    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     859     |      1      |     GRD     |   606743    |   687.96    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     860     |      1      |     GRD     |   606777    |   688.00    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     861     |      1      |     GRD     |   606811    |   688.03    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     862     |      1      |     GRD     |   606845    |   688.07    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     863     |      1      |     GRD     |   606879    |   688.11    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     864     |      1      |     GRD     |   606913    |   688.14    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     865     |      1      |     GRD     |   606947    |   688.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     866     |      1      |     GRD     |   606981    |   688.22    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     867     |      1      |     GRD     |   607015    |   688.26    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     868     |      1      |     GRD     |   607049    |   688.29    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     869     |      1      |     GRD     |   607083    |   688.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     870     |      1      |     GRD     |   607117    |   688.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     871     |      1      |     GRD     |   607151    |   688.41    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     872     |      1      |     GRD     |   607185    |   688.44    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     873     |      1      |     GRD     |   607219    |   688.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     874     |      1      |     GRD     |   607253    |   688.52    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     875     |      1      |     GRD     |   607287    |   688.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     876     |      1      |     GRD     |   607321    |   688.59    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     877     |      1      |     GRD     |   607355    |   688.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     878     |      1      |     GRD     |   607389    |   688.67    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     879     |      1      |     GRD     |   607423    |   688.70    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     880     |      1      |     GRD     |   607457    |   688.74    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     881     |      1      |     GRD     |   607491    |   688.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     882     |      1      |     GRD     |   607525    |   688.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     883     |      1      |     GRD     |   607559    |   688.85    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     884     |      1      |     GRD     |   607593    |   688.89    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     885     |      1      |     GRD     |   607627    |   688.93    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     886     |      1      |     GRD     |   607661    |   688.96    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     887     |      1      |     GRD     |   607695    |   689.00    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     888     |      1      |     GRD     |   607729    |   689.04    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     889     |      1      |     GRD     |   607763    |   689.07    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
