
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    3308     |      1      |     GRD     |   124234    |   298.48    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3309     |      1      |     GRD     |   124267    |   298.56    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3310     |      1      |     GRD     |   124300    |   298.64    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3311     |      1      |     GRD     |   124333    |   298.72    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3312     |      1      |     GRD     |   124366    |   298.80    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3313     |      1      |     GRD     |   124399    |   298.88    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3314     |      1      |     GRD     |   124432    |   298.96    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3315     |      1      |     GRD     |   124465    |   299.04    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3316     |      1      |     GRD     |   124498    |   299.12    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3317     |      1      |     GRD     |   124531    |   299.20    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3318     |      1      |     GRD     |   124564    |   299.28    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3319     |      1      |     GRD     |   124597    |   299.36    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3320     |      1      |     GRD     |   124630    |   299.44    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3321     |      1      |     GRD     |   124663    |   299.52    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3322     |      1      |     GRD     |   124696    |   299.60    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3323     |      1      |     GRD     |   124729    |   299.68    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3324     |      1      |     GRD     |   124762    |   299.76    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3325     |      1      |     GRD     |   124795    |   299.84    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3326     |      1      |     GRD     |   124828    |   299.92    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3327     |      1      |     GRD     |   124861    |   299.99    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3328     |      1      |     GRD     |   124894    |   300.07    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3329     |      1      |     GRD     |   124927    |   300.15    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3330     |      1      |     GRD     |   124960    |   300.23    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3331     |      1      |     GRD     |   124993    |   300.31    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3332     |      1      |     GRD     |   125026    |   300.39    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3333     |      1      |     GRD     |   125059    |   300.47    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3334     |      1      |     GRD     |   125092    |   300.55    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3335     |      1      |     GRD     |   125125    |   300.63    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3336     |      1      |     GRD     |   125158    |   300.71    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3337     |      1      |     GRD     |   125191    |   300.79    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3338     |      1      |     GRD     |   125224    |   300.87    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3339     |      1      |     GRD     |   125257    |   300.95    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3340     |      1      |     GRD     |   125290    |   301.03    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3341     |      1      |     GRD     |   125323    |   301.11    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3342     |      1      |     GRD     |   125356    |   301.19    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3343     |      1      |     GRD     |   125389    |   301.27    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3344     |      1      |     GRD     |   125422    |   301.35    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3345     |      1      |     GRD     |   125455    |   301.43    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3346     |      1      |     GRD     |   125488    |   301.51    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3347     |      1      |     GRD     |   125521    |   301.59    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3348     |      1      |     GRD     |   125554    |   301.67    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3349     |      1      |     GRD     |   125587    |   301.75    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3350     |      1      |     GRD     |   125620    |   301.82    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3351     |      1      |     GRD     |   125653    |   301.90    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3352     |      1      |     GRD     |   125686    |   301.98    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3353     |      1      |     GRD     |   125719    |   302.06    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3354     |      1      |     GRD     |   125752    |   302.14    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3355     |      1      |     GRD     |   125785    |   302.22    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3356     |      1      |     GRD     |   125818    |   302.30    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3357     |      1      |     GRD     |   125851    |   302.38    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3358     |      1      |     GRD     |   125884    |   302.46    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3359     |      1      |     GRD     |   125917    |   302.54    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3360     |      1      |     GRD     |   125950    |   302.62    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3361     |      1      |     GRD     |   125983    |   302.70    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3362     |      1      |     GRD     |   126016    |   302.78    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3363     |      1      |     GRD     |   126049    |   302.86    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3364     |      1      |     GRD     |   126082    |   302.94    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3365     |      1      |     GRD     |   126115    |   303.02    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3366     |      1      |     GRD     |   126148    |   303.10    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3367     |      1      |     GRD     |   126181    |   303.18    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3368     |      1      |     GRD     |   126214    |   303.26    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3369     |      1      |     GRD     |   126247    |   303.34    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3370     |      1      |     GRD     |   126280    |   303.42    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3371     |      1      |     GRD     |   126313    |   303.50    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3372     |      1      |     GRD     |   126346    |   303.57    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3373     |      1      |     GRD     |   126379    |   303.65    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3374     |      1      |     GRD     |   126412    |   303.73    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3375     |      1      |     GRD     |   126445    |   303.81    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3376     |      1      |     GRD     |   126478    |   303.89    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3377     |      1      |     GRD     |   126511    |   303.97    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3378     |      1      |     GRD     |   126544    |   304.05    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3379     |      1      |     GRD     |   126577    |   304.13    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3380     |      1      |     GRD     |   126610    |   304.21    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3381     |      1      |     GRD     |   126643    |   304.29    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3382     |      1      |     GRD     |   126676    |   304.37    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3383     |      1      |     GRD     |   126709    |   304.45    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3384     |      1      |     GRD     |   126742    |   304.53    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3385     |      1      |     GRD     |   126775    |   304.61    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3386     |      1      |     GRD     |   126808    |   304.69    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3387     |      1      |     GRD     |   126841    |   304.77    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3388     |      1      |     GRD     |   126874    |   304.85    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3389     |      1      |     GRD     |   126907    |   304.93    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3390     |      1      |     GRD     |   126940    |   305.01    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3391     |      1      |     GRD     |   126973    |   305.09    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3392     |      1      |     GRD     |   127006    |   305.17    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3393     |      1      |     GRD     |   127039    |   305.25    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3394     |      1      |     GRD     |   127072    |   305.33    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3395     |      1      |     GRD     |   127105    |   305.41    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3396     |      1      |     GRD     |   127138    |   305.49    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3397     |      1      |     GRD     |   127171    |   305.56    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3398     |      1      |     GRD     |   127204    |   305.64    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3399     |      1      |     GRD     |   127237    |   305.72    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3400     |      1      |     GRD     |   127270    |   305.80    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3401     |      1      |     GRD     |   127303    |   305.88    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3402     |      1      |     GRD     |   127336    |   305.96    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3403     |      1      |     GRD     |   127369    |   306.04    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3404     |      1      |     GRD     |   127402    |   306.12    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3405     |      1      |     GRD     |   127435    |   306.20    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3406     |      1      |     GRD     |   127468    |   306.28    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3407     |      1      |     GRD     |   127501    |   306.36    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3408     |      1      |     GRD     |   127534    |   306.44    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3409     |      1      |     GRD     |   127567    |   306.52    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3410     |      1      |     GRD     |   127600    |   306.60    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3411     |      1      |     GRD     |   127633    |   306.68    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3412     |      1      |     GRD     |   127666    |   306.76    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3413     |      1      |     GRD     |   127699    |   306.84    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3414     |      1      |     GRD     |   127732    |   306.92    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3415     |      1      |     GRD     |   127765    |   307.00    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3416     |      1      |     GRD     |   127798    |   307.08    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3417     |      1      |     GRD     |   127831    |   307.16    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3418     |      1      |     GRD     |   127864    |   307.23    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3419     |      1      |     GRD     |   127897    |   307.31    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3420     |      1      |     GRD     |   127930    |   307.39    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3421     |      1      |     GRD     |   127963    |   307.47    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3422     |      1      |     GRD     |   127996    |   307.55    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3423     |      1      |     GRD     |   128029    |   307.63    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3424     |      1      |     GRD     |   128062    |   307.71    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3425     |      1      |     GRD     |   128095    |   307.79    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3426     |      1      |     GRD     |   128128    |   307.87    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3427     |      1      |     GRD     |   128161    |   307.95    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3428     |      1      |     GRD     |   128194    |   308.03    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3429     |      1      |     GRD     |   128227    |   308.11    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3430     |      1      |     GRD     |   128260    |   308.19    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3431     |      1      |     GRD     |   128293    |   308.27    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3432     |      1      |     GRD     |   128326    |   308.35    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3433     |      1      |     GRD     |   128359    |   308.43    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3434     |      1      |     GRD     |   128392    |   308.51    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3435     |      1      |     GRD     |   128425    |   308.59    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3436     |      1      |     GRD     |   128458    |   308.67    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3437     |      1      |     GRD     |   128491    |   308.75    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3438     |      1      |     GRD     |   128524    |   308.83    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3439     |      1      |     GRD     |   128557    |   308.90    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3440     |      1      |     GRD     |   128590    |   308.98    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3441     |      1      |     GRD     |   128623    |   309.06    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3442     |      1      |     GRD     |   128656    |   309.14    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3443     |      1      |     GRD     |   128689    |   309.22    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3444     |      1      |     GRD     |   128722    |   309.30    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3445     |      1      |     GRD     |   128755    |   309.38    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3446     |      1      |     GRD     |   128788    |   309.46    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3447     |      1      |     GRD     |   128821    |   309.54    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3448     |      1      |     GRD     |   128854    |   309.62    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3449     |      1      |     GRD     |   128887    |   309.70    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3450     |      1      |     GRD     |   128920    |   309.78    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3451     |      1      |     GRD     |   128953    |   309.86    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3452     |      1      |     GRD     |   128986    |   309.94    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3453     |      1      |     GRD     |   129019    |   310.02    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3454     |      1      |     GRD     |   129052    |   310.10    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3455     |      1      |     GRD     |   129085    |   310.18    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3456     |      1      |     GRD     |   129118    |   310.26    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3457     |      1      |     GRD     |   129151    |   310.34    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3458     |      1      |     GRD     |   129184    |   310.42    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3459     |      1      |     GRD     |   129217    |   310.49    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3460     |      1      |     GRD     |   129250    |   310.57    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3461     |      1      |     GRD     |   129283    |   310.65    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3462     |      1      |     GRD     |   129316    |   310.73    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3463     |      1      |     GRD     |   129349    |   310.81    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3464     |      1      |     GRD     |   129382    |   310.89    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3465     |      1      |     GRD     |   129415    |   310.97    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3466     |      1      |     GRD     |   129448    |   311.05    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3467     |      1      |     GRD     |   129481    |   311.13    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3468     |      1      |     GRD     |   129514    |   311.21    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3469     |      1      |     GRD     |   129547    |   311.29    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3470     |      1      |     GRD     |   129580    |   311.37    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3471     |      1      |     GRD     |   129613    |   311.45    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3472     |      1      |     GRD     |   129646    |   311.53    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3473     |      1      |     GRD     |   129679    |   311.61    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3474     |      1      |     GRD     |   129712    |   311.69    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3475     |      1      |     GRD     |   129745    |   311.77    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3476     |      1      |     GRD     |   129778    |   311.85    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3477     |      1      |     GRD     |   129811    |   311.92    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3478     |      1      |     GRD     |   129844    |   312.00    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3479     |      1      |     GRD     |   129877    |   312.08    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3480     |      1      |     GRD     |   129910    |   312.16    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3481     |      1      |     GRD     |   129943    |   312.24    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3482     |      1      |     GRD     |   129976    |   312.32    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3483     |      1      |     GRD     |   130009    |   312.40    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3484     |      1      |     GRD     |   130042    |   312.48    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3485     |      1      |     GRD     |   130075    |   312.56    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3486     |      1      |     GRD     |   130108    |   312.64    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3487     |      1      |     GRD     |   130141    |   312.72    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3488     |      1      |     GRD     |   130174    |   312.80    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3489     |      1      |     GRD     |   130207    |   312.88    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3490     |      1      |     GRD     |   130240    |   312.96    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3491     |      1      |     GRD     |   130273    |   313.04    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3492     |      1      |     GRD     |   130306    |   313.12    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3493     |      1      |     GRD     |   130339    |   313.20    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3494     |      1      |     GRD     |   130372    |   313.28    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3495     |      1      |     GRD     |   130405    |   313.36    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3496     |      1      |     GRD     |   130438    |   313.43    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3497     |      1      |     GRD     |   130471    |   313.51    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3498     |      1      |     GRD     |   130504    |   313.59    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3499     |      1      |     GRD     |   130537    |   313.67    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3500     |      1      |     GRD     |   130570    |   313.75    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3501     |      1      |     GRD     |   130603    |   313.83    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3502     |      1      |     GRD     |   130636    |   313.91    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3503     |      1      |     GRD     |   130669    |   313.99    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3504     |      1      |     GRD     |   130702    |   314.07    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3505     |      1      |     GRD     |   130735    |   314.15    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3506     |      1      |     GRD     |   130768    |   314.23    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3507     |      1      |     GRD     |   130801    |   314.31    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3508     |      1      |     GRD     |   130834    |   314.39    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3509     |      1      |     GRD     |   130867    |   314.47    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3510     |      1      |     GRD     |   130900    |   314.55    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3511     |      1      |     GRD     |   130933    |   314.63    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3512     |      1      |     GRD     |   130966    |   314.71    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3513     |      1      |     GRD     |   130999    |   314.79    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3514     |      1      |     GRD     |   131032    |   314.87    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3515     |      1      |     GRD     |   131065    |   314.95    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3516     |      1      |     GRD     |   131098    |   315.03    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3517     |      1      |     GRD     |   131131    |   315.10    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3518     |      1      |     GRD     |   131164    |   315.18    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3519     |      1      |     GRD     |   131197    |   315.26    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3520     |      1      |     GRD     |   131230    |   315.34    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3521     |      1      |     GRD     |   131263    |   315.42    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3522     |      1      |     GRD     |   131296    |   315.50    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3523     |      1      |     GRD     |   131329    |   315.58    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3524     |      1      |     GRD     |   131362    |   315.66    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3525     |      1      |     GRD     |   131395    |   315.74    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3526     |      1      |     GRD     |   131428    |   315.82    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3527     |      1      |     GRD     |   131461    |   315.90    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3528     |      1      |     GRD     |   131494    |   315.98    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3529     |      1      |     GRD     |   131527    |   316.06    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3530     |      1      |     GRD     |   131560    |   316.14    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3531     |      1      |     GRD     |   131593    |   316.22    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3532     |      1      |     GRD     |   131626    |   316.30    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
