
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    3741     |      1      |     GRD     |   149192    |   362.48    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3742     |      1      |     GRD     |   149228    |   362.57    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3743     |      1      |     GRD     |   149264    |   362.66    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3744     |      1      |     GRD     |   149300    |   362.75    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3745     |      1      |     GRD     |   149336    |   362.84    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3746     |      1      |     GRD     |   149372    |   362.92    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3747     |      1      |     GRD     |   149408    |   363.01    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3748     |      1      |     GRD     |   149444    |   363.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3749     |      1      |     GRD     |   149480    |   363.19    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3750     |      1      |     GRD     |   149516    |   363.27    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3751     |      1      |     GRD     |   149552    |   363.36    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3752     |      1      |     GRD     |   149588    |   363.45    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3753     |      1      |     GRD     |   149624    |   363.54    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3754     |      1      |     GRD     |   149660    |   363.62    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3755     |      1      |     GRD     |   149696    |   363.71    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3756     |      1      |     GRD     |   149732    |   363.80    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3757     |      1      |     GRD     |   149768    |   363.89    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3758     |      1      |     GRD     |   149804    |   363.97    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3759     |      1      |     GRD     |   149840    |   364.06    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3760     |      1      |     GRD     |   149876    |   364.15    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3761     |      1      |     GRD     |   149912    |   364.24    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3762     |      1      |     GRD     |   149948    |   364.33    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3763     |      1      |     GRD     |   149984    |   364.41    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3764     |      1      |     GRD     |   150020    |   364.50    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3765     |      1      |     GRD     |   150056    |   364.59    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3766     |      1      |     GRD     |   150092    |   364.68    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3767     |      1      |     GRD     |   150128    |   364.77    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3768     |      1      |     GRD     |   150164    |   364.85    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3769     |      1      |     GRD     |   150200    |   364.94    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3770     |      1      |     GRD     |   150236    |   365.03    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3771     |      1      |     GRD     |   150272    |   365.12    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3772     |      1      |     GRD     |   150308    |   365.20    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3773     |      1      |     GRD     |   150344    |   365.29    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3774     |      1      |     GRD     |   150380    |   365.38    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3775     |      1      |     GRD     |   150416    |   365.47    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3776     |      1      |     GRD     |   150452    |   365.56    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3777     |      1      |     GRD     |   150488    |   365.64    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3778     |      1      |     GRD     |   150524    |   365.73    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3779     |      1      |     GRD     |   150560    |   365.82    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3780     |      1      |     GRD     |   150596    |   365.91    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3781     |      1      |     GRD     |   150632    |   366.00    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3782     |      1      |     GRD     |   150668    |   366.08    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3783     |      1      |     GRD     |   150704    |   366.17    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3784     |      1      |     GRD     |   150740    |   366.26    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3785     |      1      |     GRD     |   150776    |   366.35    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3786     |      1      |     GRD     |   150812    |   366.43    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3787     |      1      |     GRD     |   150848    |   366.52    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3788     |      1      |     GRD     |   150884    |   366.61    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3789     |      1      |     GRD     |   150920    |   366.70    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3790     |      1      |     GRD     |   150956    |   366.79    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3791     |      1      |     GRD     |   150992    |   366.87    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3792     |      1      |     GRD     |   151028    |   366.96    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3793     |      1      |     GRD     |   151064    |   367.05    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3794     |      1      |     GRD     |   151100    |   367.14    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3795     |      1      |     GRD     |   151136    |   367.22    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3796     |      1      |     GRD     |   151172    |   367.31    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3797     |      1      |     GRD     |   151208    |   367.40    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3798     |      1      |     GRD     |   151244    |   367.49    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3799     |      1      |     GRD     |   151280    |   367.57    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3800     |      1      |     GRD     |   151316    |   367.66    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3801     |      1      |     GRD     |   151352    |   367.75    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3802     |      1      |     GRD     |   151388    |   367.84    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3803     |      1      |     GRD     |   151424    |   367.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3804     |      1      |     GRD     |   151460    |   368.01    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3805     |      1      |     GRD     |   151496    |   368.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3806     |      1      |     GRD     |   151532    |   368.19    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3807     |      1      |     GRD     |   151568    |   368.28    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3808     |      1      |     GRD     |   151604    |   368.36    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3809     |      1      |     GRD     |   151640    |   368.45    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3810     |      1      |     GRD     |   151676    |   368.54    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3811     |      1      |     GRD     |   151712    |   368.63    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3812     |      1      |     GRD     |   151748    |   368.72    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3813     |      1      |     GRD     |   151784    |   368.80    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3814     |      1      |     GRD     |   151820    |   368.89    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3815     |      1      |     GRD     |   151856    |   368.98    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3816     |      1      |     GRD     |   151892    |   369.07    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3817     |      1      |     GRD     |   151928    |   369.16    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3818     |      1      |     GRD     |   151964    |   369.24    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3819     |      1      |     GRD     |   152000    |   369.33    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3820     |      1      |     GRD     |   152036    |   369.42    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3821     |      1      |     GRD     |   152072    |   369.51    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3822     |      1      |     GRD     |   152108    |   369.60    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3823     |      1      |     GRD     |   152144    |   369.69    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3824     |      1      |     GRD     |   152180    |   369.77    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3825     |      1      |     GRD     |   152216    |   369.86    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3826     |      1      |     GRD     |   152252    |   369.95    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3827     |      1      |     GRD     |   152288    |   370.04    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3828     |      1      |     GRD     |   152324    |   370.12    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3829     |      1      |     GRD     |   152360    |   370.21    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3830     |      1      |     GRD     |   152396    |   370.30    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3831     |      1      |     GRD     |   152432    |   370.39    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3832     |      1      |     GRD     |   152468    |   370.47    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3833     |      1      |     GRD     |   152504    |   370.56    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3834     |      1      |     GRD     |   152540    |   370.65    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3835     |      1      |     GRD     |   152576    |   370.74    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3836     |      1      |     GRD     |   152612    |   370.83    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3837     |      1      |     GRD     |   152648    |   370.91    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3838     |      1      |     GRD     |   152684    |   371.00    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3839     |      1      |     GRD     |   152720    |   371.09    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3840     |      1      |     GRD     |   152756    |   371.18    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3841     |      1      |     GRD     |   152792    |   371.26    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3842     |      1      |     GRD     |   152828    |   371.35    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3843     |      1      |     GRD     |   152864    |   371.44    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3844     |      1      |     GRD     |   152900    |   371.53    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3845     |      1      |     GRD     |   152936    |   371.61    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3846     |      1      |     GRD     |   152972    |   371.70    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3847     |      1      |     GRD     |   153008    |   371.79    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3848     |      1      |     GRD     |   153044    |   371.88    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3849     |      1      |     GRD     |   153080    |   371.96    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3850     |      1      |     GRD     |   153116    |   372.05    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3851     |      1      |     GRD     |   153152    |   372.14    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3852     |      1      |     GRD     |   153188    |   372.23    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3853     |      1      |     GRD     |   153224    |   372.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3854     |      1      |     GRD     |   153260    |   372.40    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3855     |      1      |     GRD     |   153296    |   372.49    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3856     |      1      |     GRD     |   153332    |   372.58    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3857     |      1      |     GRD     |   153368    |   372.67    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3858     |      1      |     GRD     |   153404    |   372.75    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3859     |      1      |     GRD     |   153440    |   372.84    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3860     |      1      |     GRD     |   153476    |   372.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3861     |      1      |     GRD     |   153512    |   373.02    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3862     |      1      |     GRD     |   153548    |   373.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3863     |      1      |     GRD     |   153584    |   373.19    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3864     |      1      |     GRD     |   153620    |   373.28    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3865     |      1      |     GRD     |   153656    |   373.37    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3866     |      1      |     GRD     |   153692    |   373.45    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3867     |      1      |     GRD     |   153728    |   373.54    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3868     |      1      |     GRD     |   153764    |   373.63    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3869     |      1      |     GRD     |   153800    |   373.72    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3870     |      1      |     GRD     |   153836    |   373.80    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3871     |      1      |     GRD     |   153872    |   373.89    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3872     |      1      |     GRD     |   153908    |   373.98    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3873     |      1      |     GRD     |   153944    |   374.07    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3874     |      1      |     GRD     |   153980    |   374.15    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3875     |      1      |     GRD     |   154016    |   374.24    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3876     |      1      |     GRD     |   154052    |   374.33    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3877     |      1      |     GRD     |   154088    |   374.42    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3878     |      1      |     GRD     |   154124    |   374.51    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3879     |      1      |     GRD     |   154160    |   374.59    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3880     |      1      |     GRD     |   154196    |   374.68    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3881     |      1      |     GRD     |   154232    |   374.77    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3882     |      1      |     GRD     |   154268    |   374.86    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3883     |      1      |     GRD     |   154304    |   374.95    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3884     |      1      |     GRD     |   154340    |   375.03    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3885     |      1      |     GRD     |   154376    |   375.12    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3886     |      1      |     GRD     |   154412    |   375.21    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3887     |      1      |     GRD     |   154448    |   375.30    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3888     |      1      |     GRD     |   154484    |   375.39    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3889     |      1      |     GRD     |   154520    |   375.47    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3890     |      1      |     GRD     |   154556    |   375.56    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3891     |      1      |     GRD     |   154592    |   375.65    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3892     |      1      |     GRD     |   154628    |   375.74    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3893     |      1      |     GRD     |   154664    |   375.82    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3894     |      1      |     GRD     |   154700    |   375.91    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3895     |      1      |     GRD     |   154736    |   376.00    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3896     |      1      |     GRD     |   154772    |   376.09    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3897     |      1      |     GRD     |   154808    |   376.18    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3898     |      1      |     GRD     |   154844    |   376.26    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3899     |      1      |     GRD     |   154880    |   376.35    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3900     |      1      |     GRD     |   154916    |   376.44    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3901     |      1      |     GRD     |   154952    |   376.53    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3902     |      1      |     GRD     |   154988    |   376.61    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3903     |      1      |     GRD     |   155024    |   376.70    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3904     |      1      |     GRD     |   155060    |   376.79    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3905     |      1      |     GRD     |   155096    |   376.88    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3906     |      1      |     GRD     |   155132    |   376.97    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3907     |      1      |     GRD     |   155168    |   377.05    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3908     |      1      |     GRD     |   155204    |   377.14    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3909     |      1      |     GRD     |   155240    |   377.23    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3910     |      1      |     GRD     |   155276    |   377.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3911     |      1      |     GRD     |   155312    |   377.40    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3912     |      1      |     GRD     |   155348    |   377.49    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3913     |      1      |     GRD     |   155384    |   377.58    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3914     |      1      |     GRD     |   155420    |   377.67    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3915     |      1      |     GRD     |   155456    |   377.75    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3916     |      1      |     GRD     |   155492    |   377.84    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3917     |      1      |     GRD     |   155528    |   377.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3918     |      1      |     GRD     |   155564    |   378.02    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3919     |      1      |     GRD     |   155600    |   378.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3920     |      1      |     GRD     |   155636    |   378.19    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3921     |      1      |     GRD     |   155672    |   378.28    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3922     |      1      |     GRD     |   155708    |   378.37    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3923     |      1      |     GRD     |   155744    |   378.45    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3924     |      1      |     GRD     |   155780    |   378.54    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3925     |      1      |     GRD     |   155816    |   378.63    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3926     |      1      |     GRD     |   155852    |   378.72    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3927     |      1      |     GRD     |   155888    |   378.80    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3928     |      1      |     GRD     |   155924    |   378.89    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3929     |      1      |     GRD     |   155960    |   378.98    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3930     |      1      |     GRD     |   155996    |   379.07    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3931     |      1      |     GRD     |   156032    |   379.16    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3932     |      1      |     GRD     |   156068    |   379.25    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3933     |      1      |     GRD     |   156104    |   379.33    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3934     |      1      |     GRD     |   156140    |   379.42    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3935     |      1      |     GRD     |   156176    |   379.51    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3936     |      1      |     GRD     |   156212    |   379.60    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3937     |      1      |     GRD     |   156248    |   379.68    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3938     |      1      |     GRD     |   156284    |   379.77    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3939     |      1      |     GRD     |   156320    |   379.86    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3940     |      1      |     GRD     |   156356    |   379.95    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3941     |      1      |     GRD     |   156392    |   380.03    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3942     |      1      |     GRD     |   156428    |   380.12    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3943     |      1      |     GRD     |   156464    |   380.21    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3944     |      1      |     GRD     |   156500    |   380.30    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3945     |      1      |     GRD     |   156536    |   380.39    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3946     |      1      |     GRD     |   156572    |   380.47    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3947     |      1      |     GRD     |   156608    |   380.56    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3948     |      1      |     GRD     |   156644    |   380.65    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3949     |      1      |     GRD     |   156680    |   380.74    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3950     |      1      |     GRD     |   156716    |   380.82    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3951     |      1      |     GRD     |   156752    |   380.91    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3952     |      1      |     GRD     |   156788    |   381.00    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3953     |      1      |     GRD     |   156824    |   381.09    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3954     |      1      |     GRD     |   156860    |   381.18    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3955     |      1      |     GRD     |   156896    |   381.26    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3956     |      1      |     GRD     |   156932    |   381.35    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3957     |      1      |     GRD     |   156968    |   381.44    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3958     |      1      |     GRD     |   157004    |   381.53    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3959     |      1      |     GRD     |   157040    |   381.61    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3960     |      1      |     GRD     |   157076    |   381.70    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3961     |      1      |     GRD     |   157112    |   381.79    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3962     |      1      |     GRD     |   157148    |   381.88    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3963     |      1      |     GRD     |   157184    |   381.97    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3964     |      1      |     GRD     |   157220    |   382.05    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3965     |      1      |     GRD     |   157256    |   382.14    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
