
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                0.001
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     222     |     497     |     TER     |   681693    |   2070.06   | 1.4232e+00  | 1.5618e-02  |  1.00e+00   |    0.00     
     223     |     301     |     TER     |   682598    |   2072.25   | 1.4232e+00  | 1.4805e-02  |  1.00e+00   |    0.00     
     224     |     492     |     TER     |   684076    |   2075.90   | 1.4232e+00  | 1.5524e-02  |  1.00e+00   |    0.00     
     225     |     299     |     TER     |   684975    |   2078.08   | 1.4232e+00  | 1.4715e-02  |  1.00e+00   |    0.00     
     226     |     487     |     TER     |   686438    |   2081.68   | 1.4232e+00  | 1.5435e-02  |  1.00e+00   |    0.00     
     227     |     297     |     TER     |   687331    |   2083.84   | 1.4232e+00  | 1.4632e-02  |  1.00e+00   |    0.00     
     228     |     482     |     TER     |   688779    |   2087.41   | 1.4232e+00  | 1.5343e-02  |  1.00e+00   |    0.00     
     229     |     295     |     TER     |   689666    |   2089.56   | 1.4232e+00  | 1.4535e-02  |  1.00e+00   |    0.00     
     230     |     477     |     TER     |   691099    |   2093.09   | 1.4232e+00  | 1.5245e-02  |  1.00e+00   |    0.00     
     231     |     293     |     TER     |   691980    |   2095.22   | 1.4232e+00  | 1.4440e-02  |  1.00e+00   |    0.00     
     232     |     471     |     TER     |   693395    |   2098.71   | 1.4232e+00  | 1.5142e-02  |  1.00e+00   |    0.00     
     233     |     291     |     TER     |   694270    |   2100.82   | 1.4232e+00  | 1.4337e-02  |  1.00e+00   |    0.00     
     234     |     466     |     TER     |   695670    |   2104.27   | 1.4232e+00  | 1.5043e-02  |  1.00e+00   |    0.00     
     235     |     289     |     TER     |   696539    |   2106.37   | 1.4232e+00  | 1.4243e-02  |  1.00e+00   |    0.00     
     236     |     462     |     TER     |   697927    |   2109.79   | 1.4232e+00  | 1.4952e-02  |  1.00e+00   |    0.00     
     237     |     288     |     TER     |   698793    |   2111.88   | 1.4232e+00  | 1.4179e-02  |  1.00e+00   |    0.00     
     238     |     459     |     TER     |   700172    |   2115.27   | 1.4232e+00  | 1.4899e-02  |  1.00e+00   |    0.00     
     239     |     286     |     TER     |   701032    |   2117.36   | 1.4232e+00  | 1.4089e-02  |  1.00e+00   |    0.00     
     240     |     454     |     TER     |   702396    |   2120.71   | 1.4232e+00  | 1.4796e-02  |  1.00e+00   |    0.00     
     241     |     284     |     TER     |   703250    |   2122.77   | 1.4232e+00  | 1.3989e-02  |  1.00e+00   |    0.00     
     242     |     449     |     TER     |   704599    |   2126.09   | 1.4232e+00  | 1.4700e-02  |  1.00e+00   |    0.00     
     243     |     282     |     TER     |   705447    |   2128.14   | 1.4232e+00  | 1.3881e-02  |  1.00e+00   |    0.00     
     244     |     445     |     TER     |   706784    |   2131.42   | 1.4232e+00  | 1.4603e-02  |  1.00e+00   |    0.00     
     245     |     281     |     TER     |   707629    |   2133.47   | 1.4232e+00  | 1.3820e-02  |  1.00e+00   |    0.00     
     246     |     442     |     TER     |   708957    |   2136.73   | 1.4232e+00  | 1.4549e-02  |  1.00e+00   |    0.00     
     247     |     279     |     TER     |   709796    |   2138.76   | 1.4232e+00  | 1.3732e-02  |  1.00e+00   |    0.00     
     248     |     438     |     TER     |   711112    |   2141.99   | 1.4232e+00  | 1.4445e-02  |  1.00e+00   |    0.00     
     249     |     278     |     TER     |   711948    |   2144.01   | 1.4232e+00  | 1.3665e-02  |  1.00e+00   |    0.00     
     250     |     435     |     TER     |   713255    |   2147.22   | 1.4232e+00  | 1.4387e-02  |  1.00e+00   |    0.00     
     251     |     276     |     TER     |   714085    |   2149.23   | 1.4232e+00  | 1.3575e-02  |  1.00e+00   |    0.00     
     252     |     431     |     TER     |   715380    |   2152.40   | 1.4232e+00  | 1.4281e-02  |  1.00e+00   |    0.00     
     253     |     275     |     TER     |   716207    |   2154.40   | 1.4232e+00  | 1.3510e-02  |  1.00e+00   |    0.00     
     254     |     428     |     TER     |   717493    |   2157.56   | 1.4232e+00  | 1.4222e-02  |  1.00e+00   |    0.00     
     255     |     273     |     TER     |   718314    |   2159.54   | 1.4232e+00  | 1.3414e-02  |  1.00e+00   |    0.00     
     256     |     424     |     TER     |   719588    |   2162.67   | 1.4232e+00  | 1.4114e-02  |  1.00e+00   |    0.00     
     257     |     272     |     TER     |   720406    |   2164.64   | 1.4232e+00  | 1.3336e-02  |  1.00e+00   |    0.00     
     258     |     421     |     TER     |   721671    |   2167.74   | 1.4232e+00  | 1.4050e-02  |  1.00e+00   |    0.00     
     259     |     271     |     TER     |   722486    |   2169.71   | 1.4232e+00  | 1.3266e-02  |  1.00e+00   |    0.00     
     260     |     418     |     TER     |   723742    |   2172.79   | 1.4232e+00  | 1.3984e-02  |  1.00e+00   |    0.00     
     261     |     269     |     TER     |   724551    |   2174.75   | 1.4232e+00  | 1.3160e-02  |  1.00e+00   |    0.00     
     262     |     414     |     TER     |   725795    |   2177.79   | 1.4232e+00  | 1.3875e-02  |  1.00e+00   |    0.00     
     263     |     268     |     TER     |   726601    |   2179.74   | 1.4232e+00  | 1.3083e-02  |  1.00e+00   |    0.00     
     264     |     411     |     TER     |   727836    |   2182.77   | 1.4232e+00  | 1.3811e-02  |  1.00e+00   |    0.00     
     265     |     267     |     TER     |   728639    |   2184.71   | 1.4231e+00  | 1.3014e-02  |  1.00e+00   |    0.00     
     266     |     408     |     TER     |   729865    |   2187.71   | 1.4231e+00  | 1.3744e-02  |  1.00e+00   |    0.00     
     267     |     265     |     TER     |   730662    |   2189.63   | 1.4231e+00  | 1.2914e-02  |  1.00e+00   |    0.00     
     268     |     404     |     TER     |   731876    |   2192.60   | 1.4231e+00  | 1.3634e-02  |  1.00e+00   |    0.00     
     269     |     264     |     TER     |   732670    |   2194.52   | 1.4231e+00  | 1.2836e-02  |  1.00e+00   |    0.00     
     270     |     401     |     TER     |   733875    |   2197.47   | 1.4231e+00  | 1.3569e-02  |  1.00e+00   |    0.00     
     271     |     263     |     TER     |   734666    |   2199.38   | 1.4231e+00  | 1.2761e-02  |  1.00e+00   |    0.00     
     272     |     399     |     TER     |   735865    |   2202.31   | 1.4231e+00  | 1.3508e-02  |  1.00e+00   |    0.00     
     273     |     262     |     TER     |   736653    |   2204.22   | 1.4231e+00  | 1.2693e-02  |  1.00e+00   |    0.00     
     274     |     396     |     TER     |   737843    |   2207.13   | 1.4231e+00  | 1.3444e-02  |  1.00e+00   |    0.00     
     275     |     261     |     TER     |   738628    |   2209.02   | 1.4231e+00  | 1.2608e-02  |  1.00e+00   |    0.00     
     276     |     394     |     TER     |   739812    |   2211.92   | 1.4231e+00  | 1.3379e-02  |  1.00e+00   |    0.00     
     277     |     260     |     TER     |   740594    |   2213.81   | 1.4231e+00  | 1.2541e-02  |  1.00e+00   |    0.00     
     278     |     391     |     TER     |   741769    |   2216.68   | 1.4231e+00  | 1.3308e-02  |  1.00e+00   |    0.00     
     279     |     259     |     TER     |   742548    |   2218.56   | 1.4231e+00  | 1.2466e-02  |  1.00e+00   |    0.00     
     280     |     388     |     TER     |   743714    |   2221.41   | 1.4231e+00  | 1.3244e-02  |  1.00e+00   |    0.00     
     281     |     258     |     TER     |   744490    |   2223.29   | 1.4231e+00  | 1.2385e-02  |  1.00e+00   |    0.00     
     282     |     386     |     TER     |   745650    |   2226.12   | 1.4231e+00  | 1.3177e-02  |  1.00e+00   |    0.00     
     283     |     257     |     TER     |   746423    |   2227.99   | 1.4231e+00  | 1.2312e-02  |  1.00e+00   |    0.00     
     284     |     383     |     TER     |   747574    |   2230.80   | 1.4231e+00  | 1.3105e-02  |  1.00e+00   |    0.00     
     285     |     256     |     TER     |   748344    |   2232.66   | 1.4231e+00  | 1.2231e-02  |  1.00e+00   |    0.00     
     286     |     380     |     TER     |   749486    |   2235.45   | 1.4231e+00  | 1.3031e-02  |  1.00e+00   |    0.00     
     287     |     255     |     TER     |   750253    |   2237.30   | 1.4231e+00  | 1.2150e-02  |  1.00e+00   |    0.00     
     288     |     377     |     TER     |   751386    |   2240.06   | 1.4231e+00  | 1.2951e-02  |  1.00e+00   |    0.00     
     289     |     254     |     TER     |   752150    |   2241.91   | 1.4231e+00  | 1.2056e-02  |  1.00e+00   |    0.00     
     290     |     374     |     TER     |   753274    |   2244.65   | 1.4231e+00  | 1.2868e-02  |  1.00e+00   |    0.00     
     291     |     253     |     TER     |   754035    |   2246.48   | 1.4231e+00  | 1.1972e-02  |  1.00e+00   |    0.00     
     292     |     371     |     TER     |   755150    |   2249.20   | 1.4231e+00  | 1.2790e-02  |  1.00e+00   |    0.00     
     293     |     253     |     TER     |   755911    |   2251.04   | 1.4231e+00  | 1.1915e-02  |  1.00e+00   |    0.00     
     294     |     369     |     TER     |   757020    |   2253.75   | 1.4231e+00  | 1.2758e-02  |  1.00e+00   |    0.00     
     295     |     252     |     TER     |   757778    |   2255.58   | 1.4231e+00  | 1.1838e-02  |  1.00e+00   |    0.00     
     296     |     367     |     TER     |   758881    |   2258.27   | 1.4231e+00  | 1.2694e-02  |  1.00e+00   |    0.00     
     297     |     251     |     TER     |   759636    |   2260.09   | 1.4231e+00  | 1.1762e-02  |  1.00e+00   |    0.00     
     298     |     364     |     TER     |   760730    |   2262.75   | 1.4231e+00  | 1.2613e-02  |  1.00e+00   |    0.00     
     299     |     251     |     TER     |   761485    |   2264.58   | 1.4231e+00  | 1.1693e-02  |  1.00e+00   |    0.00     
     300     |     362     |     TER     |   762573    |   2267.23   | 1.4231e+00  | 1.2571e-02  |  1.00e+00   |    0.00     
     301     |     250     |     TER     |   763325    |   2269.04   | 1.4231e+00  | 1.1613e-02  |  1.00e+00   |    0.00     
     302     |     360     |     TER     |   764407    |   2271.68   | 1.4231e+00  | 1.2499e-02  |  1.00e+00   |    0.00     
     303     |     250     |     TER     |   765159    |   2273.49   | 1.4231e+00  | 1.1559e-02  |  1.00e+00   |    0.00     
     304     |     358     |     TER     |   766235    |   2276.11   | 1.4231e+00  | 1.2465e-02  |  1.00e+00   |    0.00     
     305     |     249     |     TER     |   766984    |   2277.92   | 1.4231e+00  | 1.1485e-02  |  1.00e+00   |    0.00     
     306     |     355     |     TER     |   768051    |   2280.52   | 1.4231e+00  | 1.2380e-02  |  1.00e+00   |    0.00     
     307     |     249     |     TER     |   768800    |   2282.33   | 1.4231e+00  | 1.1405e-02  |  1.00e+00   |    0.00     
     308     |     353     |     TER     |   769861    |   2284.91   | 1.4231e+00  | 1.2332e-02  |  1.00e+00   |    0.00     
     309     |     248     |     TER     |   770607    |   2286.71   | 1.4231e+00  | 1.1320e-02  |  1.00e+00   |    0.00     
     310     |     350     |     TER     |   771659    |   2289.27   | 1.4231e+00  | 1.2249e-02  |  1.00e+00   |    0.00     
     311     |     248     |     TER     |   772405    |   2291.07   | 1.4231e+00  | 1.1230e-02  |  1.00e+00   |    0.00     
     312     |     348     |     TER     |   773451    |   2293.62   | 1.4231e+00  | 1.2191e-02  |  1.00e+00   |    0.00     
     313     |     248     |     TER     |   774197    |   2295.42   | 1.4231e+00  | 1.1162e-02  |  1.00e+00   |    0.00     
     314     |     346     |     TER     |   775237    |   2297.95   | 1.4231e+00  | 1.2143e-02  |  1.00e+00   |    0.00     
     315     |     248     |     TER     |   775983    |   2299.75   | 1.4231e+00  | 1.1094e-02  |  1.00e+00   |    0.00     
     316     |     344     |     TER     |   777017    |   2302.27   | 1.4231e+00  | 1.2091e-02  |  1.00e+00   |    0.00     
     317     |     248     |     TER     |   777763    |   2304.07   | 1.4231e+00  | 1.1017e-02  |  1.00e+00   |    0.00     
     318     |     342     |     TER     |   778791    |   2306.57   | 1.4231e+00  | 1.2033e-02  |  1.00e+00   |    0.00     
     319     |     248     |     TER     |   779537    |   2308.37   | 1.4231e+00  | 1.0939e-02  |  1.00e+00   |    0.00     
     320     |     340     |     TER     |   780559    |   2310.85   | 1.4231e+00  | 1.1977e-02  |  1.00e+00   |    0.00     
     321     |     248     |     TER     |   781305    |   2312.65   | 1.4231e+00  | 1.0857e-02  |  1.00e+00   |    0.00     
     322     |     338     |     TER     |   782321    |   2315.12   | 1.4231e+00  | 1.1915e-02  |  1.00e+00   |    0.00     
     323     |     248     |     TER     |   783067    |   2316.92   | 1.4231e+00  | 1.0770e-02  |  1.00e+00   |    0.00     
     324     |     336     |     TER     |   784077    |   2319.38   | 1.4231e+00  | 1.1850e-02  |  1.00e+00   |    0.00     
     325     |     249     |     TER     |   784826    |   2321.18   | 1.4231e+00  | 1.0700e-02  |  1.00e+00   |    0.00     
     326     |     335     |     TER     |   785833    |   2323.63   | 1.4231e+00  | 1.1818e-02  |  1.00e+00   |    0.00     
     327     |     249     |     TER     |   786582    |   2325.44   | 1.4231e+00  | 1.0639e-02  |  1.00e+00   |    0.00     
     328     |     333     |     TER     |   787583    |   2327.87   | 1.4231e+00  | 1.1766e-02  |  1.00e+00   |    0.00     
     329     |     249     |     TER     |   788332    |   2329.68   | 1.4231e+00  | 1.0544e-02  |  1.00e+00   |    0.00     
     330     |     331     |     TER     |   789327    |   2332.10   | 1.4231e+00  | 1.1693e-02  |  1.00e+00   |    0.00     
     331     |     250     |     TER     |   790079    |   2333.91   | 1.4231e+00  | 1.0452e-02  |  1.00e+00   |    0.00     
     332     |     330     |     TER     |   791071    |   2336.33   | 1.4231e+00  | 1.1653e-02  |  1.00e+00   |    0.00     
     333     |     251     |     TER     |   791826    |   2338.15   | 1.4231e+00  | 1.0403e-02  |  1.00e+00   |    0.00     
     334     |     329     |     TER     |   792815    |   2340.55   | 1.4231e+00  | 1.1627e-02  |  1.00e+00   |    0.00     
     335     |     251     |     TER     |   793570    |   2342.37   | 1.4231e+00  | 1.0335e-02  |  1.00e+00   |    0.00     
     336     |     327     |     TER     |   794553    |   2344.76   | 1.4231e+00  | 1.1567e-02  |  1.00e+00   |    0.00     
     337     |     252     |     TER     |   795311    |   2346.59   | 1.4231e+00  | 1.0235e-02  |  1.00e+00   |    0.00     
     338     |     325     |     TER     |   796288    |   2348.96   | 1.4231e+00  | 1.1509e-02  |  1.00e+00   |    0.00     
     339     |     254     |     TER     |   797052    |   2350.81   | 1.4231e+00  | 1.0151e-02  |  1.00e+00   |    0.00     
     340     |     324     |     TER     |   798026    |   2353.17   | 1.4231e+00  | 1.1474e-02  |  1.00e+00   |    0.00     
     341     |     255     |     TER     |   798793    |   2355.02   | 1.4231e+00  | 1.0082e-02  |  1.00e+00   |    0.00     
     342     |     323     |     TER     |   799764    |   2357.38   | 1.4231e+00  | 1.1433e-02  |  1.00e+00   |    0.00     
     343     |     255     |     TER     |   800531    |   2359.23   | 1.4231e+00  | 9.9888e-03  |  1.00e+00   |    0.00     
     344     |     321     |     TER     |   801496    |   2361.58   | 1.4231e+00  | 1.1356e-02  |  1.00e+00   |    0.00     
     345     |     257     |     TER     |   802269    |   2363.44   | 1.4231e+00  | 9.8831e-03  |  1.00e+00   |    0.00     
     346     |     320     |     TER     |   803231    |   2365.78   | 1.4231e+00  | 1.1310e-02  |  1.00e+00   |    0.00     
     347     |     258     |     TER     |   804007    |   2367.65   | 1.4231e+00  | 9.7963e-03  |  1.00e+00   |    0.00     
     348     |     319     |     TER     |   804966    |   2369.98   | 1.4231e+00  | 1.1256e-02  |  1.00e+00   |    0.00     
     349     |     260     |     TER     |   805748    |   2371.87   | 1.4231e+00  | 9.7307e-03  |  1.00e+00   |    0.00     
     350     |     318     |     TER     |   806704    |   2374.19   | 1.4231e+00  | 1.1224e-02  |  1.00e+00   |    0.00     
     351     |     261     |     TER     |   807489    |   2376.09   | 1.4231e+00  | 9.6527e-03  |  1.00e+00   |    0.00     
     352     |     317     |     TER     |   808442    |   2378.40   | 1.4231e+00  | 1.1173e-02  |  1.00e+00   |    0.00     
     353     |     263     |     TER     |   809233    |   2380.31   | 1.4231e+00  | 9.5890e-03  |  1.00e+00   |    0.00     
     354     |     316     |     TER     |   810183    |   2382.62   | 1.4231e+00  | 1.1136e-02  |  1.00e+00   |    0.00     
     355     |     264     |     TER     |   810977    |   2384.54   | 1.4231e+00  | 9.4926e-03  |  1.00e+00   |    0.00     
     356     |     315     |     TER     |   811924    |   2386.84   | 1.4231e+00  | 1.1069e-02  |  1.00e+00   |    0.00     
     357     |     266     |     TER     |   812724    |   2388.77   | 1.4231e+00  | 9.3977e-03  |  1.00e+00   |    0.00     
     358     |     314     |     TER     |   813668    |   2391.06   | 1.4231e+00  | 1.1019e-02  |  1.00e+00   |    0.00     
     359     |     268     |     TER     |   814474    |   2393.01   | 1.4230e+00  | 9.3039e-03  |  1.00e+00   |    0.00     
     360     |     313     |     TER     |   815415    |   2395.29   | 1.4230e+00  | 1.0966e-02  |  1.00e+00   |    0.00     
     361     |     271     |     TER     |   816230    |   2397.26   | 1.4230e+00  | 9.2153e-03  |  1.00e+00   |    0.00     
     362     |     313     |     TER     |   817171    |   2399.54   | 1.4230e+00  | 1.0930e-02  |  1.00e+00   |    0.00     
     363     |     272     |     TER     |   817989    |   2401.52   | 1.4230e+00  | 9.1451e-03  |  1.00e+00   |    0.00     
     364     |     312     |     TER     |   818927    |   2403.80   | 1.4230e+00  | 1.0880e-02  |  1.00e+00   |    0.00     
     365     |     274     |     TER     |   819751    |   2405.79   | 1.4230e+00  | 9.0442e-03  |  1.00e+00   |    0.00     
     366     |     311     |     TER     |   820686    |   2408.06   | 1.4230e+00  | 1.0814e-02  |  1.00e+00   |    0.00     
     367     |     278     |     TER     |   821522    |   2410.08   | 1.4230e+00  | 8.9315e-03  |  1.00e+00   |    0.00     
     368     |     311     |     TER     |   822457    |   2412.35   | 1.4230e+00  | 1.0770e-02  |  1.00e+00   |    0.00     
     369     |     280     |     TER     |   823299    |   2414.39   | 1.4230e+00  | 8.8409e-03  |  1.00e+00   |    0.00     
     370     |     311     |     TER     |   824234    |   2416.66   | 1.4230e+00  | 1.0718e-02  |  1.00e+00   |    0.00     
     371     |     282     |     TER     |   825082    |   2418.71   | 1.4230e+00  | 8.7572e-03  |  1.00e+00   |    0.00     
     372     |     311     |     TER     |   826017    |   2420.98   | 1.4230e+00  | 1.0672e-02  |  1.00e+00   |    0.00     
     373     |     284     |     TER     |   826871    |   2423.05   | 1.4230e+00  | 8.6861e-03  |  1.00e+00   |    0.00     
     374     |     310     |     TER     |   827803    |   2425.31   | 1.4230e+00  | 1.0620e-02  |  1.00e+00   |    0.00     
     375     |     287     |     TER     |   828666    |   2427.40   | 1.4230e+00  | 8.5692e-03  |  1.00e+00   |    0.00     
     376     |     310     |     TER     |   829598    |   2429.66   | 1.4230e+00  | 1.0550e-02  |  1.00e+00   |    0.00     
     377     |     291     |     TER     |   830473    |   2431.78   | 1.4230e+00  | 8.4705e-03  |  1.00e+00   |    0.00     
     378     |     310     |     TER     |   831405    |   2434.04   | 1.4230e+00  | 1.0499e-02  |  1.00e+00   |    0.00     
     379     |     295     |     TER     |   832292    |   2436.19   | 1.4230e+00  | 8.3705e-03  |  1.00e+00   |    0.00     
     380     |     311     |     TER     |   833227    |   2438.46   | 1.4230e+00  | 1.0451e-02  |  1.00e+00   |    0.00     
     381     |     297     |     TER     |   834120    |   2440.63   | 1.4230e+00  | 8.3069e-03  |  1.00e+00   |    0.00     
     382     |     311     |     TER     |   835055    |   2442.89   | 1.4230e+00  | 1.0404e-02  |  1.00e+00   |    0.00     
     383     |     301     |     TER     |   835960    |   2445.09   | 1.4230e+00  | 8.2211e-03  |  1.00e+00   |    0.00     
     384     |     312     |     TER     |   836898    |   2447.37   | 1.4230e+00  | 1.0362e-02  |  1.00e+00   |    0.00     
     385     |     303     |     TER     |   837809    |   2449.57   | 1.4230e+00  | 8.1769e-03  |  1.00e+00   |    0.00     
     386     |     313     |     TER     |   838750    |   2451.86   | 1.4230e+00  | 1.0324e-02  |  1.00e+00   |    0.00     
     387     |     306     |     TER     |   839670    |   2454.09   | 1.4230e+00  | 8.1579e-03  |  1.00e+00   |    0.00     
     388     |     315     |     TER     |   840617    |   2456.39   | 1.4230e+00  | 1.0308e-02  |  1.00e+00   |    0.00     
     389     |     308     |     TER     |   841543    |   2458.63   | 1.4230e+00  | 8.2218e-03  |  1.00e+00   |    0.00     
     390     |     318     |     TER     |   842499    |   2460.95   | 1.4230e+00  | 1.0322e-02  |  1.00e+00   |    0.00     
     391     |     309     |     TER     |   843428    |   2463.21   | 1.4230e+00  | 8.4371e-03  |  1.00e+00   |    0.00     
     392     |     329     |     TER     |   844417    |   2465.61   | 1.4230e+00  | 1.0415e-02  |  1.00e+00   |    0.00     
     393     |     295     |     TER     |   845304    |   2467.76   | 1.4230e+00  | 9.2406e-03  |  1.00e+00   |    0.00     
     394     |     352     |     TER     |   846362    |   2470.33   | 1.4230e+00  | 1.0452e-02  |  1.00e+00   |    0.00     
     395     |     252     |     TER     |   847120    |   2472.16   | 1.4230e+00  | 1.0413e-02  |  1.00e+00   |    0.00     
     396     |     341     |     TER     |   848145    |   2474.65   | 1.4230e+00  | 1.0507e-02  |  1.00e+00   |    0.00     
     397     |     250     |     TER     |   848897    |   2476.47   | 1.4230e+00  | 1.0430e-02  |  1.00e+00   |    0.00     
     398     |     336     |     TER     |   849907    |   2478.92   | 1.4230e+00  | 1.0469e-02  |  1.00e+00   |    0.00     
     399     |     250     |     TER     |   850659    |   2480.73   | 1.4230e+00  | 1.0336e-02  |  1.00e+00   |    0.00     
     400     |     332     |     TER     |   851657    |   2483.16   | 1.4230e+00  | 1.0403e-02  |  1.00e+00   |    0.00     
     401     |     251     |     TER     |   852412    |   2484.98   | 1.4230e+00  | 1.0207e-02  |  1.00e+00   |    0.00     
     402     |     329     |     TER     |   853401    |   2487.38   | 1.4230e+00  | 1.0331e-02  |  1.00e+00   |    0.00     
     403     |     251     |     TER     |   854156    |   2489.21   | 1.4230e+00  | 1.0060e-02  |  1.00e+00   |    0.00     
     404     |     327     |     TER     |   855139    |   2491.60   | 1.4230e+00  | 1.0240e-02  |  1.00e+00   |    0.00     
     405     |     252     |     TER     |   855897    |   2493.43   | 1.4230e+00  | 9.9419e-03  |  1.00e+00   |    0.00     
     406     |     325     |     TER     |   856874    |   2495.80   | 1.4230e+00  | 1.0179e-02  |  1.00e+00   |    0.00     
     407     |     252     |     TER     |   857632    |   2497.63   | 1.4230e+00  | 9.8136e-03  |  1.00e+00   |    0.00     
     408     |     323     |     TER     |   858603    |   2499.99   | 1.4230e+00  | 1.0091e-02  |  1.00e+00   |    0.00     
     409     |     253     |     TER     |   859364    |   2501.82   | 1.4230e+00  | 9.6917e-03  |  1.00e+00   |    0.00     
     410     |     322     |     TER     |   860332    |   2504.17   | 1.4230e+00  | 1.0023e-02  |  1.00e+00   |    0.00     
     411     |     253     |     TER     |   861093    |   2506.01   | 1.4230e+00  | 9.5775e-03  |  1.00e+00   |    0.00     
     412     |     321     |     TER     |   862058    |   2508.35   | 1.4230e+00  | 9.9482e-03  |  1.00e+00   |    0.00     
     413     |     253     |     TER     |   862819    |   2510.19   | 1.4230e+00  | 9.4656e-03  |  1.00e+00   |    0.00     
     414     |     319     |     TER     |   863778    |   2512.52   | 1.4230e+00  | 9.8712e-03  |  1.00e+00   |    0.00     
     415     |     254     |     TER     |   864542    |   2514.36   | 1.4230e+00  | 9.3202e-03  |  1.00e+00   |    0.00     
     416     |     318     |     TER     |   865498    |   2516.68   | 1.4230e+00  | 9.7925e-03  |  1.00e+00   |    0.00     
     417     |     255     |     TER     |   866265    |   2518.53   | 1.4230e+00  | 9.2029e-03  |  1.00e+00   |    0.00     
     418     |     317     |     TER     |   867218    |   2520.85   | 1.4230e+00  | 9.7261e-03  |  1.00e+00   |    0.00     
     419     |     256     |     TER     |   867988    |   2522.71   | 1.4230e+00  | 9.0691e-03  |  1.00e+00   |    0.00     
     420     |     317     |     TER     |   868941    |   2525.02   | 1.4230e+00  | 9.6581e-03  |  1.00e+00   |    0.00     
     421     |     256     |     TER     |   869711    |   2526.88   | 1.4230e+00  | 8.9561e-03  |  1.00e+00   |    0.00     
     422     |     316     |     TER     |   870661    |   2529.18   | 1.4230e+00  | 9.5822e-03  |  1.00e+00   |    0.00     
     423     |     257     |     TER     |   871434    |   2531.05   | 1.4230e+00  | 8.8142e-03  |  1.00e+00   |    0.00     
     424     |     316     |     TER     |   872384    |   2533.36   | 1.4230e+00  | 9.5053e-03  |  1.00e+00   |    0.00     
     425     |     258     |     TER     |   873160    |   2535.23   | 1.4230e+00  | 8.6757e-03  |  1.00e+00   |    0.00     
     426     |     316     |     TER     |   874110    |   2537.54   | 1.4230e+00  | 9.4333e-03  |  1.00e+00   |    0.00     
     427     |     260     |     TER     |   874892    |   2539.42   | 1.4230e+00  | 8.5403e-03  |  1.00e+00   |    0.00     
     428     |     317     |     TER     |   875845    |   2541.74   | 1.4230e+00  | 9.3745e-03  |  1.00e+00   |    0.00     
     429     |     261     |     TER     |   876630    |   2543.63   | 1.4230e+00  | 8.4024e-03  |  1.00e+00   |    0.00     
     430     |     319     |     TER     |   877589    |   2545.96   | 1.4230e+00  | 9.3074e-03  |  1.00e+00   |    0.00     
     431     |     263     |     TER     |   878380    |   2547.87   | 1.4230e+00  | 8.2754e-03  |  1.00e+00   |    0.00     
     432     |     321     |     TER     |   879345    |   2550.21   | 1.4230e+00  | 9.2572e-03  |  1.00e+00   |    0.00     
     433     |     265     |     TER     |   880142    |   2552.14   | 1.4230e+00  | 8.1279e-03  |  1.00e+00   |    0.00     
     434     |     325     |     TER     |   881119    |   2554.52   | 1.4230e+00  | 9.2058e-03  |  1.00e+00   |    0.00     
     435     |     268     |     TER     |   881925    |   2556.46   | 1.4230e+00  | 7.9644e-03  |  1.00e+00   |    0.00     
     436     |     331     |     TER     |   882920    |   2558.88   | 1.4230e+00  | 9.1617e-03  |  1.00e+00   |    0.00     
     437     |     272     |     TER     |   883738    |   2560.86   | 1.4230e+00  | 7.7494e-03  |  1.00e+00   |    0.00     
     438     |     345     |     TER     |   884775    |   2563.38   | 1.4230e+00  | 9.1310e-03  |  1.00e+00   |    0.00     
     439     |     281     |     TER     |   885620    |   2565.43   | 1.4230e+00  | 7.4315e-03  |  1.00e+00   |    0.00     
     440     |     386     |     TER     |   886780    |   2568.26   | 1.4230e+00  | 9.2065e-03  |  1.00e+00   |    0.00     
     441     |     299     |     TER     |   887679    |   2570.44   | 1.4230e+00  | 6.6756e-03  |  1.00e+00   |    0.00     
     442     |     483     |     TER     |   889130    |   2574.01   | 1.4230e+00  | 9.8206e-03  |  1.00e+00   |    0.00     
     443     |     303     |     TER     |   890041    |   2576.22   | 1.4230e+00  | 6.8629e-03  |  1.00e+00   |    0.00     
     444     |     474     |     TER     |   891465    |   2579.73   | 1.4230e+00  | 1.0138e-02  |  1.00e+00   |    0.00     
     445     |     301     |     TER     |   892370    |   2581.92   | 1.4230e+00  | 6.8402e-03  |  1.00e+00   |    0.00     
     446     |     461     |     TER     |   893755    |   2585.33   | 1.4230e+00  | 1.0085e-02  |  1.00e+00   |    0.00     
     447     |     299     |     TER     |   894654    |   2587.51   | 1.4230e+00  | 6.8160e-03  |  1.00e+00   |    0.00     
     448     |     452     |     TER     |   896012    |   2590.85   | 1.4230e+00  | 1.0038e-02  |  1.00e+00   |    0.00     
     449     |     297     |     TER     |   896905    |   2593.01   | 1.4230e+00  | 6.7957e-03  |  1.00e+00   |    0.00     
