
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :               0.0001
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     221     |     402     |     TER     |   835906    |   2795.10   | 1.4234e+00  | 1.8004e-02  |  1.00e+00   |    0.00     
     222     |    1079     |     TER     |   839145    |   2803.93   | 1.4234e+00  | 1.8978e-02  |  1.00e+00   |    0.00     
     223     |     402     |     TER     |   840353    |   2807.05   | 1.4234e+00  | 1.8005e-02  |  1.00e+00   |    0.00     
     224     |    1068     |     TER     |   843559    |   2815.79   | 1.4234e+00  | 1.8977e-02  |  1.00e+00   |    0.00     
     225     |     401     |     TER     |   844764    |   2818.89   | 1.4234e+00  | 1.7974e-02  |  1.00e+00   |    0.00     
     226     |    1048     |     TER     |   847910    |   2827.45   | 1.4234e+00  | 1.8949e-02  |  1.00e+00   |    0.00     
     227     |     401     |     TER     |   849115    |   2830.56   | 1.4234e+00  | 1.7973e-02  |  1.00e+00   |    0.00     
     228     |    1040     |     TER     |   852237    |   2839.05   | 1.4234e+00  | 1.8947e-02  |  1.00e+00   |    0.00     
     229     |     400     |     TER     |   853439    |   2842.15   | 1.4234e+00  | 1.7945e-02  |  1.00e+00   |    0.00     
     230     |    1021     |     TER     |   856504    |   2850.47   | 1.4234e+00  | 1.8916e-02  |  1.00e+00   |    0.00     
     231     |     400     |     TER     |   857706    |   2853.57   | 1.4234e+00  | 1.7945e-02  |  1.00e+00   |    0.00     
     232     |    1015     |     TER     |   860753    |   2861.83   | 1.4234e+00  | 1.8916e-02  |  1.00e+00   |    0.00     
     233     |     399     |     TER     |   861952    |   2864.92   | 1.4234e+00  | 1.7917e-02  |  1.00e+00   |    0.00     
     234     |     999     |     TER     |   864951    |   2873.05   | 1.4234e+00  | 1.8886e-02  |  1.00e+00   |    0.00     
     235     |     399     |     TER     |   866150    |   2876.13   | 1.4234e+00  | 1.7917e-02  |  1.00e+00   |    0.00     
     236     |     994     |     TER     |   869134    |   2884.22   | 1.4234e+00  | 1.8885e-02  |  1.00e+00   |    0.00     
     237     |     398     |     TER     |   870330    |   2887.30   | 1.4234e+00  | 1.7886e-02  |  1.00e+00   |    0.00     
     238     |     979     |     TER     |   873269    |   2895.25   | 1.4234e+00  | 1.8853e-02  |  1.00e+00   |    0.00     
     239     |     398     |     TER     |   874465    |   2898.33   | 1.4234e+00  | 1.7885e-02  |  1.00e+00   |    0.00     
     240     |     974     |     TER     |   877389    |   2906.23   | 1.4234e+00  | 1.8853e-02  |  1.00e+00   |    0.00     
     241     |     397     |     TER     |   878582    |   2909.31   | 1.4234e+00  | 1.7857e-02  |  1.00e+00   |    0.00     
     242     |     961     |     TER     |   881467    |   2917.10   | 1.4234e+00  | 1.8822e-02  |  1.00e+00   |    0.00     
     243     |     397     |     TER     |   882660    |   2920.18   | 1.4234e+00  | 1.7857e-02  |  1.00e+00   |    0.00     
     244     |     957     |     TER     |   885533    |   2927.94   | 1.4234e+00  | 1.8822e-02  |  1.00e+00   |    0.00     
     245     |     396     |     TER     |   886723    |   2931.00   | 1.4234e+00  | 1.7828e-02  |  1.00e+00   |    0.00     
     246     |     946     |     TER     |   889563    |   2938.66   | 1.4234e+00  | 1.8793e-02  |  1.00e+00   |    0.00     
     247     |     396     |     TER     |   890753    |   2941.72   | 1.4234e+00  | 1.7829e-02  |  1.00e+00   |    0.00     
     248     |     943     |     TER     |   893584    |   2949.36   | 1.4234e+00  | 1.8795e-02  |  1.00e+00   |    0.00     
     249     |     395     |     TER     |   894771    |   2952.42   | 1.4234e+00  | 1.7797e-02  |  1.00e+00   |    0.00     
     250     |     931     |     TER     |   897566    |   2959.95   | 1.4234e+00  | 1.8764e-02  |  1.00e+00   |    0.00     
     251     |     395     |     TER     |   898753    |   2963.01   | 1.4234e+00  | 1.7799e-02  |  1.00e+00   |    0.00     
     252     |     928     |     TER     |   901539    |   2970.51   | 1.4234e+00  | 1.8766e-02  |  1.00e+00   |    0.00     
     253     |     394     |     TER     |   902723    |   2973.56   | 1.4234e+00  | 1.7771e-02  |  1.00e+00   |    0.00     
     254     |     917     |     TER     |   905476    |   2980.98   | 1.4234e+00  | 1.8735e-02  |  1.00e+00   |    0.00     
     255     |     394     |     TER     |   906660    |   2984.03   | 1.4234e+00  | 1.7773e-02  |  1.00e+00   |    0.00     
     256     |     915     |     TER     |   909407    |   2991.43   | 1.4234e+00  | 1.8738e-02  |  1.00e+00   |    0.00     
     257     |     393     |     TER     |   910588    |   2994.47   | 1.4234e+00  | 1.7743e-02  |  1.00e+00   |    0.00     
     258     |     905     |     TER     |   913305    |   3001.78   | 1.4234e+00  | 1.8709e-02  |  1.00e+00   |    0.00     
     259     |     393     |     TER     |   914486    |   3004.82   | 1.4234e+00  | 1.7745e-02  |  1.00e+00   |    0.00     
     260     |     903     |     TER     |   917197    |   3012.10   | 1.4234e+00  | 1.8711e-02  |  1.00e+00   |    0.00     
     261     |     392     |     TER     |   918375    |   3015.14   | 1.4234e+00  | 1.7717e-02  |  1.00e+00   |    0.00     
     262     |     895     |     TER     |   921062    |   3022.36   | 1.4234e+00  | 1.8684e-02  |  1.00e+00   |    0.00     
     263     |     392     |     TER     |   922240    |   3025.40   | 1.4234e+00  | 1.7719e-02  |  1.00e+00   |    0.00     
     264     |     893     |     TER     |   924921    |   3032.60   | 1.4234e+00  | 1.8686e-02  |  1.00e+00   |    0.00     
     265     |     391     |     TER     |   926096    |   3035.62   | 1.4234e+00  | 1.7690e-02  |  1.00e+00   |    0.00     
     266     |     884     |     TER     |   928750    |   3042.75   | 1.4234e+00  | 1.8656e-02  |  1.00e+00   |    0.00     
     267     |     391     |     TER     |   929925    |   3045.78   | 1.4234e+00  | 1.7692e-02  |  1.00e+00   |    0.00     
     268     |     883     |     TER     |   932576    |   3052.89   | 1.4234e+00  | 1.8661e-02  |  1.00e+00   |    0.00     
     269     |     391     |     TER     |   933751    |   3055.92   | 1.4234e+00  | 1.7696e-02  |  1.00e+00   |    0.00     
     270     |     883     |     TER     |   936402    |   3063.04   | 1.4234e+00  | 1.8663e-02  |  1.00e+00   |    0.00     
     271     |     390     |     TER     |   937574    |   3066.06   | 1.4234e+00  | 1.7673e-02  |  1.00e+00   |    0.00     
     272     |     875     |     TER     |   940201    |   3073.10   | 1.4234e+00  | 1.8636e-02  |  1.00e+00   |    0.00     
     273     |     390     |     TER     |   941373    |   3076.12   | 1.4234e+00  | 1.7676e-02  |  1.00e+00   |    0.00     
     274     |     875     |     TER     |   944000    |   3083.18   | 1.4234e+00  | 1.8641e-02  |  1.00e+00   |    0.00     
     275     |     390     |     TER     |   945172    |   3086.19   | 1.4234e+00  | 1.7681e-02  |  1.00e+00   |    0.00     
     276     |     875     |     TER     |   947799    |   3093.24   | 1.4234e+00  | 1.8645e-02  |  1.00e+00   |    0.00     
     277     |     390     |     TER     |   948971    |   3096.26   | 1.4234e+00  | 1.7686e-02  |  1.00e+00   |    0.00     
     278     |     875     |     TER     |   951598    |   3103.32   | 1.4234e+00  | 1.8649e-02  |  1.00e+00   |    0.00     
     279     |     389     |     TER     |   952767    |   3106.32   | 1.4234e+00  | 1.7661e-02  |  1.00e+00   |    0.00     
     280     |     868     |     TER     |   955373    |   3113.31   | 1.4234e+00  | 1.8623e-02  |  1.00e+00   |    0.00     
     281     |     389     |     TER     |   956542    |   3116.32   | 1.4234e+00  | 1.7666e-02  |  1.00e+00   |    0.00     
     282     |     869     |     TER     |   959151    |   3123.31   | 1.4234e+00  | 1.8631e-02  |  1.00e+00   |    0.00     
     283     |     389     |     TER     |   960320    |   3126.32   | 1.4234e+00  | 1.7675e-02  |  1.00e+00   |    0.00     
     284     |     870     |     TER     |   962932    |   3133.33   | 1.4234e+00  | 1.8638e-02  |  1.00e+00   |    0.00     
     285     |     389     |     TER     |   964101    |   3136.34   | 1.4234e+00  | 1.7684e-02  |  1.00e+00   |    0.00     
     286     |     871     |     TER     |   966716    |   3143.35   | 1.4234e+00  | 1.8647e-02  |  1.00e+00   |    0.00     
     287     |     389     |     TER     |   967885    |   3146.36   | 1.4234e+00  | 1.7694e-02  |  1.00e+00   |    0.00     
     288     |     874     |     TER     |   970509    |   3153.39   | 1.4234e+00  | 1.8657e-02  |  1.00e+00   |    0.00     
     289     |     389     |     TER     |   971678    |   3156.40   | 1.4234e+00  | 1.7708e-02  |  1.00e+00   |    0.00     
     290     |     877     |     TER     |   974311    |   3163.47   | 1.4234e+00  | 1.8671e-02  |  1.00e+00   |    0.00     
     291     |     389     |     TER     |   975480    |   3166.48   | 1.4234e+00  | 1.7726e-02  |  1.00e+00   |    0.00     
     292     |     883     |     TER     |   978131    |   3173.60   | 1.4234e+00  | 1.8691e-02  |  1.00e+00   |    0.00     
     293     |     390     |     TER     |   979303    |   3176.62   | 1.4234e+00  | 1.7784e-02  |  1.00e+00   |    0.00     
     294     |     905     |     TER     |   982020    |   3183.93   | 1.4234e+00  | 1.8754e-02  |  1.00e+00   |    0.00     
     295     |     392     |     TER     |   983198    |   3186.96   | 1.4234e+00  | 1.7895e-02  |  1.00e+00   |    0.00     
     296     |     963     |     TER     |   986089    |   3194.78   | 1.4234e+00  | 1.8873e-02  |  1.00e+00   |    0.00     
     297     |     397     |     TER     |   987282    |   3197.85   | 1.4234e+00  | 1.8150e-02  |  1.00e+00   |    0.00     
     298     |    1752     |     TER     |   992540    |   3213.09   | 1.4234e+00  | 1.9140e-02  |  1.00e+00   |    0.00     
     299     |     407     |     TER     |   993763    |   3216.24   | 1.4234e+00  | 1.8702e-02  |  1.00e+00   |    0.00     
     300     |    5000     |     MAX     | 1.00876e+06 |   3273.11   | 1.4234e+00  | 1.9657e-02  |  1.00e+00   |    0.00     
